Id,SalePrice
2142,40101.32826453782
2143,-5334.474328561584
2144,40101.32826453782
2145,40101.32826453782
2146,-50770.27692166098
2147,40101.32826453782
2148,-5334.474328561584
2149,40101.32826453782
2150,40101.32826453782
2151,-5334.474328561584
2152,-5334.474328561584
2153,40101.32826453782
2154,-5334.474328561584
2155,40101.32826453782
2156,85537.13085763721
2157,40101.32826453782
2158,85537.13085763721
2159,40101.32826453782
2160,40101.32826453782
2161,40101.32826453782
2162,40101.32826453782
2163,40101.32826453782
2164,40101.32826453782
2165,-5334.474328561584
2166,40101.32826453782
2167,40101.32826453782
2168,40101.32826453782
2169,40101.32826453782
2170,40101.32826453782
2171,40101.32826453782
2172,40101.32826453782
2173,-5334.474328561584
2174,40101.32826453782
2175,40101.32826453782
2176,40101.32826453782
2177,85537.13085763721
2178,40101.32826453782
2179,-50770.27692166098
2180,-5334.474328561584
2181,40101.32826453782
2182,40101.32826453782
2183,40101.32826453782
2184,40101.32826453782
2185,40101.32826453782
2186,40101.32826453782
2187,40101.32826453782
2188,40101.32826453782
2189,130972.9334507366
2190,-5334.474328561584
2191,-5334.474328561584
2192,-5334.474328561584
2193,-5334.474328561584
2194,85537.13085763721
2195,-5334.474328561584
2196,40101.32826453782
2197,40101.32826453782
2198,-5334.474328561584
2199,85537.13085763721
2200,-5334.474328561584
2201,40101.32826453782
2202,40101.32826453782
2203,85537.13085763721
2204,85537.13085763721
2205,40101.32826453782
2206,-5334.474328561584
2207,85537.13085763721
2208,40101.32826453782
2209,40101.32826453782
2210,-5334.474328561584
2211,-5334.474328561584
2212,40101.32826453782
2213,85537.13085763721
2214,40101.32826453782
2215,-5334.474328561584
2216,85537.13085763721
2217,-5334.474328561584
2218,-5334.474328561584
2219,-5334.474328561584
2220,40101.32826453782
2221,-5334.474328561584
2222,-5334.474328561584
2223,40101.32826453782
2224,40101.32826453782
2225,85537.13085763721
2226,40101.32826453782
2227,-5334.474328561584
2228,40101.32826453782
2229,40101.32826453782
2230,40101.32826453782
2231,40101.32826453782
2232,40101.32826453782
2233,40101.32826453782
2234,40101.32826453782
2235,40101.32826453782
2236,40101.32826453782
2237,40101.32826453782
2238,-5334.474328561584
2239,-5334.474328561584
2240,-5334.474328561584
2241,40101.32826453782
2242,40101.32826453782
2243,85537.13085763721
2244,-5334.474328561584
2245,-50770.27692166098
2246,40101.32826453782
2247,40101.32826453782
2248,-5334.474328561584
2249,40101.32826453782
2250,40101.32826453782
2251,85537.13085763721
2252,40101.32826453782
2253,40101.32826453782
2254,40101.32826453782
2255,40101.32826453782
2256,40101.32826453782
2257,130972.9334507366
2258,40101.32826453782
2259,40101.32826453782
2260,40101.32826453782
2261,-5334.474328561584
2262,-50770.27692166098
2263,85537.13085763721
2264,85537.13085763721
2265,40101.32826453782
2266,-5334.474328561584
2267,-50770.27692166098
2268,40101.32826453782
2269,40101.32826453782
2270,40101.32826453782
2271,40101.32826453782
2272,85537.13085763721
2273,40101.32826453782
2274,-5334.474328561584
2275,-5334.474328561584
2276,40101.32826453782
2277,85537.13085763721
2278,40101.32826453782
2279,40101.32826453782
2280,-5334.474328561584
2281,-5334.474328561584
2282,-5334.474328561584
2283,40101.32826453782
2284,85537.13085763721
2285,-5334.474328561584
2286,40101.32826453782
2287,40101.32826453782
2288,40101.32826453782
2289,-5334.474328561584
2290,40101.32826453782
2291,85537.13085763721
2292,-5334.474328561584
2293,40101.32826453782
2294,85537.13085763721
2295,-5334.474328561584
2296,40101.32826453782
2297,40101.32826453782
2298,40101.32826453782
2299,130972.9334507366
2300,40101.32826453782
2301,40101.32826453782
2302,40101.32826453782
2303,40101.32826453782
2304,40101.32826453782
2305,-50770.27692166098
2306,-50770.27692166098
2307,-5334.474328561584
2308,-5334.474328561584
2309,-5334.474328561584
2310,-5334.474328561584
2311,-5334.474328561584
2312,40101.32826453782
2313,40101.32826453782
2314,40101.32826453782
2315,40101.32826453782
2316,40101.32826453782
2317,40101.32826453782
2318,40101.32826453782
2319,40101.32826453782
2320,40101.32826453782
2321,-5334.474328561584
2322,-5334.474328561584
2323,-5334.474328561584
2324,40101.32826453782
2325,40101.32826453782
2326,40101.32826453782
2327,85537.13085763721
2328,85537.13085763721
2329,40101.32826453782
2330,40101.32826453782
2331,85537.13085763721
2332,85537.13085763721
2333,85537.13085763721
2334,85537.13085763721
2335,85537.13085763721
2336,85537.13085763721
2337,40101.32826453782
2338,40101.32826453782
2339,40101.32826453782
2340,-50770.27692166098
2341,40101.32826453782
2342,40101.32826453782
2343,40101.32826453782
2344,40101.32826453782
2345,40101.32826453782
2346,40101.32826453782
2347,40101.32826453782
2348,40101.32826453782
2349,40101.32826453782
2350,40101.32826453782
2351,-5334.474328561584
2352,-5334.474328561584
2353,85537.13085763721
2354,40101.32826453782
2355,40101.32826453782
2356,40101.32826453782
2357,40101.32826453782
2358,40101.32826453782
2359,-5334.474328561584
2360,-5334.474328561584
2361,40101.32826453782
2362,40101.32826453782
2363,-5334.474328561584
2364,-5334.474328561584
2365,-5334.474328561584
2366,-5334.474328561584
2367,-5334.474328561584
2368,-5334.474328561584
2369,-5334.474328561584
2370,40101.32826453782
2371,40101.32826453782
2372,40101.32826453782
2373,40101.32826453782
2374,40101.32826453782
2375,-50770.27692166098
2376,40101.32826453782
2377,-5334.474328561584
2378,40101.32826453782
2379,85537.13085763721
2380,40101.32826453782
2381,40101.32826453782
2382,40101.32826453782
2383,-5334.474328561584
2384,40101.32826453782
2385,40101.32826453782
2386,40101.32826453782
2387,40101.32826453782
2388,-5334.474328561584
2389,-5334.474328561584
2390,-5334.474328561584
2391,40101.32826453782
2392,40101.32826453782
2393,40101.32826453782
2394,40101.32826453782
2395,130972.9334507366
2396,40101.32826453782
2397,40101.32826453782
2398,-5334.474328561584
2399,-5334.474328561584
2400,-5334.474328561584
2401,-5334.474328561584
2402,-5334.474328561584
2403,85537.13085763721
2404,40101.32826453782
2405,40101.32826453782
2406,-5334.474328561584
2407,40101.32826453782
2408,40101.32826453782
2409,40101.32826453782
2410,85537.13085763721
2411,-5334.474328561584
2412,40101.32826453782
2413,40101.32826453782
2414,40101.32826453782
2415,85537.13085763721
2416,-5334.474328561584
2417,40101.32826453782
2418,40101.32826453782
2419,85537.13085763721
2420,40101.32826453782
2421,40101.32826453782
2422,-5334.474328561584
2423,40101.32826453782
2424,40101.32826453782
2425,85537.13085763721
2426,-50770.27692166098
2427,40101.32826453782
2428,85537.13085763721
2429,40101.32826453782
2430,40101.32826453782
2431,40101.32826453782
2432,40101.32826453782
2433,40101.32826453782
2434,40101.32826453782
2435,40101.32826453782
2436,40101.32826453782
2437,-5334.474328561584
2438,40101.32826453782
2439,-5334.474328561584
2440,40101.32826453782
2441,-5334.474328561584
2442,-5334.474328561584
2443,-5334.474328561584
2444,-5334.474328561584
2445,40101.32826453782
2446,85537.13085763721
2447,40101.32826453782
2448,85537.13085763721
2449,40101.32826453782
2450,40101.32826453782
2451,40101.32826453782
2452,40101.32826453782
2453,-5334.474328561584
2454,-50770.27692166098
2455,-50770.27692166098
2456,40101.32826453782
2457,40101.32826453782
2458,40101.32826453782
2459,-5334.474328561584
2460,40101.32826453782
2461,85537.13085763721
2462,40101.32826453782
2463,-5334.474328561584
2464,85537.13085763721
2465,40101.32826453782
2466,85537.13085763721
2467,40101.32826453782
2468,40101.32826453782
2469,-5334.474328561584
2470,130972.9334507366
2471,85537.13085763721
2472,40101.32826453782
2473,40101.32826453782
2474,40101.32826453782
2475,40101.32826453782
2476,-5334.474328561584
2477,40101.32826453782
2478,-5334.474328561584
2479,40101.32826453782
2480,40101.32826453782
2481,40101.32826453782
2482,-5334.474328561584
2483,40101.32826453782
2484,-5334.474328561584
2485,40101.32826453782
2486,40101.32826453782
2487,85537.13085763721
2488,-5334.474328561584
2489,40101.32826453782
2490,40101.32826453782
2491,40101.32826453782
2492,40101.32826453782
2493,40101.32826453782
2494,40101.32826453782
2495,-5334.474328561584
2496,85537.13085763721
2497,40101.32826453782
2498,40101.32826453782
2499,40101.32826453782
2500,-5334.474328561584
2501,85537.13085763721
2502,85537.13085763721
2503,85537.13085763721
2504,85537.13085763721
2505,40101.32826453782
2506,40101.32826453782
2507,40101.32826453782
2508,40101.32826453782
2509,40101.32826453782
2510,40101.32826453782
2511,-5334.474328561584
2512,40101.32826453782
2513,40101.32826453782
2514,-96206.07951476038
2515,40101.32826453782
2516,40101.32826453782
2517,40101.32826453782
2518,40101.32826453782
2519,40101.32826453782
2520,40101.32826453782
2521,40101.32826453782
2522,40101.32826453782
2523,40101.32826453782
2524,40101.32826453782
2525,40101.32826453782
2526,40101.32826453782
2527,40101.32826453782
2528,40101.32826453782
2529,40101.32826453782
2530,40101.32826453782
2531,40101.32826453782
2532,40101.32826453782
2533,40101.32826453782
2534,40101.32826453782
2535,85537.13085763721
2536,40101.32826453782
2537,-50770.27692166098
2538,40101.32826453782
2539,-5334.474328561584
2540,40101.32826453782
2541,40101.32826453782
2542,40101.32826453782
2543,-5334.474328561584
2544,-5334.474328561584
2545,40101.32826453782
2546,-5334.474328561584
2547,40101.32826453782
2548,130972.9334507366
2549,40101.32826453782
2550,-5334.474328561584
2551,-5334.474328561584
2552,-5334.474328561584
2553,-5334.474328561584
2554,85537.13085763721
2555,-5334.474328561584
2556,-5334.474328561584
2557,40101.32826453782
2558,176408.73604383602
2559,40101.32826453782
2560,-5334.474328561584
2561,-5334.474328561584
2562,40101.32826453782
2563,40101.32826453782
2564,85537.13085763721
2565,-5334.474328561584
2566,85537.13085763721
2567,40101.32826453782
2568,40101.32826453782
2569,40101.32826453782
2570,-5334.474328561584
2571,85537.13085763721
2572,-50770.27692166098
2573,40101.32826453782
2574,-5334.474328561584
2575,40101.32826453782
2576,40101.32826453782
2577,40101.32826453782
2578,-5334.474328561584
2579,-50770.27692166098
2580,85537.13085763721
2581,40101.32826453782
2582,-5334.474328561584
2583,-5334.474328561584
2584,-5334.474328561584
2585,40101.32826453782
2586,-50770.27692166098
2587,40101.32826453782
2588,40101.32826453782
2589,-5334.474328561584
2590,-5334.474328561584
2591,85537.13085763721
2592,40101.32826453782
2593,-5334.474328561584
2594,40101.32826453782
2595,-5334.474328561584
2596,-5334.474328561584
2597,40101.32826453782
2598,130972.9334507366
2599,40101.32826453782
2600,-5334.474328561584
2601,-96206.07951476038
2602,40101.32826453782
2603,-5334.474328561584
2604,40101.32826453782
2605,40101.32826453782
2606,-50770.27692166098
2607,40101.32826453782
2608,40101.32826453782
2609,40101.32826453782
2610,-5334.474328561584
2611,40101.32826453782
2612,40101.32826453782
2613,-5334.474328561584
2614,40101.32826453782
2615,-5334.474328561584
2616,-5334.474328561584
2617,40101.32826453782
2618,-50770.27692166098
2619,40101.32826453782
2620,40101.32826453782
2621,40101.32826453782
2622,40101.32826453782
2623,85537.13085763721
2624,40101.32826453782
2625,85537.13085763721
2626,40101.32826453782
2627,-5334.474328561584
2628,40101.32826453782
2629,130972.9334507366
2630,85537.13085763721
2631,85537.13085763721
2632,85537.13085763721
2633,-5334.474328561584
2634,40101.32826453782
2635,-5334.474328561584
2636,85537.13085763721
2637,-5334.474328561584
2638,40101.32826453782
2639,40101.32826453782
2640,40101.32826453782
2641,40101.32826453782
2642,-5334.474328561584
2643,40101.32826453782
2644,40101.32826453782
2645,40101.32826453782
2646,-5334.474328561584
2647,40101.32826453782
2648,-5334.474328561584
2649,40101.32826453782
2650,-5334.474328561584
2651,40101.32826453782
2652,85537.13085763721
2653,-5334.474328561584
2654,85537.13085763721
2655,-5334.474328561584
2656,85537.13085763721
2657,40101.32826453782
2658,40101.32826453782
2659,85537.13085763721
2660,85537.13085763721
2661,-5334.474328561584
2662,-5334.474328561584
2663,40101.32826453782
2664,-5334.474328561584
2665,-50770.27692166098
2666,-5334.474328561584
2667,40101.32826453782
2668,40101.32826453782
2669,40101.32826453782
2670,85537.13085763721
2671,40101.32826453782
2672,-5334.474328561584
2673,-5334.474328561584
2674,-5334.474328561584
2675,-5334.474328561584
2676,40101.32826453782
2677,40101.32826453782
2678,85537.13085763721
2679,40101.32826453782
2680,40101.32826453782
2681,85537.13085763721
2682,85537.13085763721
2683,85537.13085763721
2684,85537.13085763721
2685,40101.32826453782
2686,40101.32826453782
2687,-5334.474328561584
2688,40101.32826453782
2689,-5334.474328561584
2690,40101.32826453782
2691,40101.32826453782
2692,40101.32826453782
2693,40101.32826453782
2694,40101.32826453782
2695,40101.32826453782
2696,40101.32826453782
2697,40101.32826453782
