Id,SalePrice
1789,18783.28657441887
1790,18676.156215453044
1791,19211.80801028217
1792,18890.416933384695
1793,18890.416933384695
1794,18783.28657441887
1795,18890.416933384695
1796,18783.28657441887
1797,18890.416933384695
1798,18890.416933384695
1799,18783.28657441887
1800,18890.416933384695
1801,18997.547292350522
1802,18890.416933384695
1803,18997.547292350522
1804,18783.28657441887
1805,18890.416933384695
1806,18890.416933384695
1807,18997.547292350522
1808,18890.416933384695
1809,18890.416933384695
1810,18890.416933384695
1811,18997.547292350522
1812,18890.416933384695
1813,18890.416933384695
1814,18783.28657441887
1815,18676.156215453044
1816,18783.28657441887
1817,18890.416933384695
1818,18890.416933384695
1819,18890.416933384695
1820,18783.28657441887
1821,18890.416933384695
1822,18997.547292350522
1823,18783.28657441887
1824,18890.416933384695
1825,18890.416933384695
1826,18890.416933384695
1827,18783.28657441887
1828,18890.416933384695
1829,18783.28657441887
1830,18890.416933384695
1831,18890.416933384695
1832,18997.547292350522
1833,18997.547292350522
1834,18890.416933384695
1835,19211.80801028217
1836,18890.416933384695
1837,18676.156215453044
1838,18890.416933384695
1839,18783.28657441887
1840,18890.416933384695
1841,18783.28657441887
1842,18997.547292350522
1843,18890.416933384695
1844,18890.416933384695
1845,18997.547292350522
1846,18890.416933384695
1847,18997.547292350522
1848,18783.28657441887
1849,18783.28657441887
1850,18783.28657441887
1851,18890.416933384695
1852,18890.416933384695
1853,18783.28657441887
1854,18676.156215453044
1855,18783.28657441887
1856,18890.416933384695
1857,18997.547292350522
1858,19211.80801028217
1859,18997.547292350522
1860,18783.28657441887
1861,18997.547292350522
1862,19211.80801028217
1863,19211.80801028217
1864,19211.80801028217
1865,18676.156215453044
1866,18890.416933384695
1867,18890.416933384695
1868,18890.416933384695
1869,18783.28657441887
1870,18783.28657441887
1871,18890.416933384695
1872,18890.416933384695
1873,18890.416933384695
1874,18890.416933384695
1875,18890.416933384695
1876,18890.416933384695
1877,18890.416933384695
1878,18890.416933384695
1879,18890.416933384695
1880,18783.28657441887
1881,18890.416933384695
1882,18997.547292350522
1883,18890.416933384695
1884,18890.416933384695
1885,18783.28657441887
1886,18890.416933384695
1887,18890.416933384695
1888,18890.416933384695
1889,18890.416933384695
1890,18890.416933384695
1891,18783.28657441887
1892,18890.416933384695
1893,18890.416933384695
1894,19211.80801028217
1895,18783.28657441887
1896,18890.416933384695
1897,18890.416933384695
1898,18890.416933384695
1899,18890.416933384695
1900,18890.416933384695
1901,18783.28657441887
1902,18783.28657441887
1903,19104.677651316346
1904,18783.28657441887
1905,18890.416933384695
1906,18890.416933384695
1907,18890.416933384695
1908,18783.28657441887
1909,18783.28657441887
1910,18783.28657441887
1911,18890.416933384695
1912,18890.416933384695
1913,19104.677651316346
1914,18783.28657441887
1915,18783.28657441887
1916,18676.156215453044
1917,18890.416933384695
1918,18783.28657441887
1919,18783.28657441887
1920,18783.28657441887
1921,18890.416933384695
1922,18890.416933384695
1923,18890.416933384695
1924,18890.416933384695
1925,18890.416933384695
1926,18783.28657441887
1927,18890.416933384695
1928,18890.416933384695
1929,18783.28657441887
1930,18783.28657441887
1931,18783.28657441887
1932,18890.416933384695
1933,18997.547292350522
1934,18890.416933384695
1935,18890.416933384695
1936,18890.416933384695
1937,18890.416933384695
1938,18890.416933384695
1939,18676.156215453044
1940,18783.28657441887
1941,18890.416933384695
1942,18890.416933384695
1943,18783.28657441887
1944,19104.677651316346
1945,18783.28657441887
1946,18890.416933384695
1947,18783.28657441887
1948,18890.416933384695
1949,18783.28657441887
1950,18890.416933384695
1951,18890.416933384695
1952,18890.416933384695
1953,18890.416933384695
1954,18890.416933384695
1955,18890.416933384695
1956,18997.547292350522
1957,18783.28657441887
1958,18997.547292350522
1959,18997.547292350522
1960,18783.28657441887
1961,18890.416933384695
1962,18783.28657441887
1963,18783.28657441887
1964,18890.416933384695
1965,18997.547292350522
1966,18783.28657441887
1967,18890.416933384695
1968,18997.547292350522
1969,18783.28657441887
1970,18997.547292350522
1971,18997.547292350522
1972,18890.416933384695
1973,18997.547292350522
1974,18997.547292350522
1975,18676.156215453044
1976,18783.28657441887
1977,18997.547292350522
1978,18997.547292350522
1979,18783.28657441887
1980,18783.28657441887
1981,18783.28657441887
1982,18783.28657441887
1983,18783.28657441887
1984,18783.28657441887
1985,18783.28657441887
1986,18783.28657441887
1987,18783.28657441887
1988,18890.416933384695
1989,18890.416933384695
1990,18997.547292350522
1991,18783.28657441887
1992,18890.416933384695
1993,18890.416933384695
1994,18997.547292350522
1995,18890.416933384695
1996,18890.416933384695
1997,18997.547292350522
1998,18783.28657441887
1999,18997.547292350522
2000,18997.547292350522
2001,18997.547292350522
2002,18890.416933384695
2003,18890.416933384695
2004,18890.416933384695
2005,18890.416933384695
2006,18890.416933384695
2007,18890.416933384695
2008,18783.28657441887
2009,18890.416933384695
2010,18890.416933384695
2011,18890.416933384695
2012,18890.416933384695
2013,18890.416933384695
2014,18890.416933384695
2015,18890.416933384695
2016,18890.416933384695
2017,18890.416933384695
2018,18890.416933384695
2019,18890.416933384695
2020,18890.416933384695
2021,18890.416933384695
2022,18890.416933384695
2023,18997.547292350522
2024,18997.547292350522
2025,18997.547292350522
2026,18676.156215453044
2027,18783.28657441887
2028,18783.28657441887
2029,18890.416933384695
2030,18783.28657441887
2031,18676.156215453044
2032,18783.28657441887
2033,18783.28657441887
2034,18890.416933384695
2035,18890.416933384695
2036,18890.416933384695
2037,18890.416933384695
2038,18783.28657441887
2039,18676.156215453044
2040,18890.416933384695
2041,18890.416933384695
2042,18890.416933384695
2043,18997.547292350522
2044,18997.547292350522
2045,18997.547292350522
2046,18997.547292350522
2047,18997.547292350522
2048,18890.416933384695
2049,19211.80801028217
2050,18997.547292350522
2051,18783.28657441887
2052,18890.416933384695
2053,18890.416933384695
2054,18783.28657441887
2055,18890.416933384695
2056,18890.416933384695
2057,18890.416933384695
2058,18997.547292350522
2059,18890.416933384695
2060,18783.28657441887
2061,18890.416933384695
2062,18890.416933384695
2063,18783.28657441887
2064,18890.416933384695
2065,18783.28657441887
2066,18890.416933384695
2067,18997.547292350522
2068,19104.677651316346
2069,18676.156215453044
2070,18890.416933384695
2071,18783.28657441887
2072,18890.416933384695
2073,18890.416933384695
2074,18890.416933384695
2075,18890.416933384695
2076,18783.28657441887
2077,18890.416933384695
2078,18890.416933384695
2079,18890.416933384695
2080,18783.28657441887
2081,18997.547292350522
2082,19211.80801028217
2083,18890.416933384695
2084,18783.28657441887
2085,18890.416933384695
2086,18890.416933384695
2087,18890.416933384695
2088,18783.28657441887
2089,18783.28657441887
2090,18997.547292350522
2091,18890.416933384695
2092,18783.28657441887
2093,18783.28657441887
2094,18783.28657441887
2095,18890.416933384695
2096,18783.28657441887
2097,18890.416933384695
2098,18890.416933384695
2099,18676.156215453044
2100,19104.677651316346
2101,18997.547292350522
2102,18890.416933384695
2103,18783.28657441887
2104,18997.547292350522
2105,18890.416933384695
2106,18783.28657441887
2107,19104.677651316346
2108,18783.28657441887
2109,18783.28657441887
2110,18783.28657441887
2111,18890.416933384695
2112,18890.416933384695
2113,18890.416933384695
2114,18890.416933384695
2115,18890.416933384695
2116,18783.28657441887
2117,18890.416933384695
2118,18783.28657441887
2119,18890.416933384695
2120,18890.416933384695
2121,18783.28657441887
2122,18783.28657441887
2123,18676.156215453044
2124,18997.547292350522
2125,18997.547292350522
2126,18997.547292350522
2127,19104.677651316346
2128,18890.416933384695
2129,18676.156215453044
2130,18997.547292350522
2131,18997.547292350522
2132,18783.28657441887
2133,18783.28657441887
2134,18890.416933384695
2135,18676.156215453044
2136,18890.416933384695
2137,18890.416933384695
2138,18890.416933384695
2139,18890.416933384695
2140,18890.416933384695
2141,18890.416933384695
2142,18890.416933384695
2143,18783.28657441887
2144,18890.416933384695
2145,18890.416933384695
2146,18676.156215453044
2147,18890.416933384695
2148,18783.28657441887
2149,18890.416933384695
2150,18890.416933384695
2151,18783.28657441887
2152,18783.28657441887
2153,18890.416933384695
2154,18783.28657441887
2155,18890.416933384695
2156,18997.547292350522
2157,18890.416933384695
2158,18997.547292350522
2159,18890.416933384695
2160,18890.416933384695
2161,18890.416933384695
2162,18890.416933384695
2163,18890.416933384695
2164,18890.416933384695
2165,18783.28657441887
2166,18890.416933384695
2167,18890.416933384695
2168,18890.416933384695
2169,18890.416933384695
2170,18890.416933384695
2171,18890.416933384695
2172,18890.416933384695
2173,18783.28657441887
2174,18890.416933384695
2175,18890.416933384695
2176,18890.416933384695
2177,18997.547292350522
2178,18890.416933384695
2179,18676.156215453044
2180,18783.28657441887
2181,18890.416933384695
2182,18890.416933384695
2183,18890.416933384695
2184,18890.416933384695
2185,18890.416933384695
2186,18890.416933384695
2187,18890.416933384695
2188,18890.416933384695
2189,19104.677651316346
2190,18783.28657441887
2191,18783.28657441887
2192,18783.28657441887
2193,18783.28657441887
2194,18997.547292350522
2195,18783.28657441887
2196,18890.416933384695
2197,18890.416933384695
2198,18783.28657441887
2199,18997.547292350522
2200,18783.28657441887
2201,18890.416933384695
2202,18890.416933384695
2203,18997.547292350522
2204,18997.547292350522
2205,18890.416933384695
2206,18783.28657441887
2207,18997.547292350522
2208,18890.416933384695
2209,18890.416933384695
2210,18783.28657441887
2211,18783.28657441887
2212,18890.416933384695
2213,18997.547292350522
2214,18890.416933384695
2215,18783.28657441887
2216,18997.547292350522
2217,18783.28657441887
2218,18783.28657441887
2219,18783.28657441887
2220,18890.416933384695
2221,18783.28657441887
2222,18783.28657441887
2223,18890.416933384695
2224,18890.416933384695
2225,18997.547292350522
2226,18890.416933384695
2227,18783.28657441887
2228,18890.416933384695
2229,18890.416933384695
2230,18890.416933384695
2231,18890.416933384695
2232,18890.416933384695
2233,18890.416933384695
2234,18890.416933384695
2235,18890.416933384695
2236,18890.416933384695
2237,18890.416933384695
2238,18783.28657441887
2239,18783.28657441887
2240,18783.28657441887
2241,18890.416933384695
2242,18890.416933384695
2243,18997.547292350522
2244,18783.28657441887
2245,18676.156215453044
2246,18890.416933384695
2247,18890.416933384695
2248,18783.28657441887
2249,18890.416933384695
2250,18890.416933384695
2251,18997.547292350522
2252,18890.416933384695
2253,18890.416933384695
2254,18890.416933384695
2255,18890.416933384695
2256,18890.416933384695
2257,19104.677651316346
2258,18890.416933384695
2259,18890.416933384695
2260,18890.416933384695
2261,18783.28657441887
2262,18676.156215453044
2263,18997.547292350522
2264,18997.547292350522
2265,18890.416933384695
2266,18783.28657441887
2267,18676.156215453044
2268,18890.416933384695
2269,18890.416933384695
2270,18890.416933384695
2271,18890.416933384695
2272,18997.547292350522
2273,18890.416933384695
2274,18783.28657441887
2275,18783.28657441887
2276,18890.416933384695
2277,18997.547292350522
2278,18890.416933384695
2279,18890.416933384695
2280,18783.28657441887
2281,18783.28657441887
2282,18783.28657441887
2283,18890.416933384695
2284,18997.547292350522
2285,18783.28657441887
2286,18890.416933384695
2287,18890.416933384695
2288,18890.416933384695
2289,18783.28657441887
2290,18890.416933384695
2291,18997.547292350522
2292,18783.28657441887
2293,18890.416933384695
2294,18997.547292350522
2295,18783.28657441887
2296,18890.416933384695
2297,18890.416933384695
2298,18890.416933384695
2299,19104.677651316346
2300,18890.416933384695
2301,18890.416933384695
2302,18890.416933384695
2303,18890.416933384695
2304,18890.416933384695
2305,18676.156215453044
2306,18676.156215453044
2307,18783.28657441887
2308,18783.28657441887
2309,18783.28657441887
2310,18783.28657441887
2311,18783.28657441887
2312,18890.416933384695
2313,18890.416933384695
2314,18890.416933384695
2315,18890.416933384695
2316,18890.416933384695
2317,18890.416933384695
2318,18890.416933384695
2319,18890.416933384695
2320,18890.416933384695
2321,18783.28657441887
2322,18783.28657441887
2323,18783.28657441887
2324,18890.416933384695
2325,18890.416933384695
2326,18890.416933384695
2327,18997.547292350522
2328,18997.547292350522
2329,18890.416933384695
2330,18890.416933384695
2331,18997.547292350522
2332,18997.547292350522
2333,18997.547292350522
2334,18997.547292350522
2335,18997.547292350522
2336,18997.547292350522
2337,18890.416933384695
2338,18890.416933384695
2339,18890.416933384695
2340,18676.156215453044
2341,18890.416933384695
2342,18890.416933384695
2343,18890.416933384695
2344,18890.416933384695
2345,18890.416933384695
2346,18890.416933384695
2347,18890.416933384695
2348,18890.416933384695
2349,18890.416933384695
2350,18890.416933384695
2351,18783.28657441887
2352,18783.28657441887
2353,18997.547292350522
2354,18890.416933384695
2355,18890.416933384695
2356,18890.416933384695
2357,18890.416933384695
2358,18890.416933384695
2359,18783.28657441887
2360,18783.28657441887
2361,18890.416933384695
2362,18890.416933384695
2363,18783.28657441887
2364,18783.28657441887
2365,18783.28657441887
2366,18783.28657441887
2367,18783.28657441887
2368,18783.28657441887
2369,18783.28657441887
2370,18890.416933384695
2371,18890.416933384695
2372,18890.416933384695
2373,18890.416933384695
2374,18890.416933384695
2375,18676.156215453044
2376,18890.416933384695
2377,18783.28657441887
2378,18890.416933384695
2379,18997.547292350522
2380,18890.416933384695
2381,18890.416933384695
2382,18890.416933384695
2383,18783.28657441887
2384,18890.416933384695
2385,18890.416933384695
2386,18890.416933384695
2387,18890.416933384695
2388,18783.28657441887
2389,18783.28657441887
2390,18783.28657441887
2391,18890.416933384695
2392,18890.416933384695
2393,18890.416933384695
2394,18890.416933384695
2395,19104.677651316346
2396,18890.416933384695
2397,18890.416933384695
2398,18783.28657441887
2399,18783.28657441887
2400,18783.28657441887
2401,18783.28657441887
2402,18783.28657441887
2403,18997.547292350522
2404,18890.416933384695
2405,18890.416933384695
2406,18783.28657441887
2407,18890.416933384695
2408,18890.416933384695
2409,18890.416933384695
2410,18997.547292350522
2411,18783.28657441887
2412,18890.416933384695
2413,18890.416933384695
2414,18890.416933384695
2415,18997.547292350522
2416,18783.28657441887
2417,18890.416933384695
2418,18890.416933384695
2419,18997.547292350522
2420,18890.416933384695
2421,18890.416933384695
2422,18783.28657441887
2423,18890.416933384695
2424,18890.416933384695
2425,18997.547292350522
2426,18676.156215453044
2427,18890.416933384695
2428,18997.547292350522
2429,18890.416933384695
2430,18890.416933384695
2431,18890.416933384695
2432,18890.416933384695
2433,18890.416933384695
2434,18890.416933384695
2435,18890.416933384695
2436,18890.416933384695
2437,18783.28657441887
2438,18890.416933384695
2439,18783.28657441887
2440,18890.416933384695
2441,18783.28657441887
2442,18783.28657441887
2443,18783.28657441887
2444,18783.28657441887
2445,18890.416933384695
2446,18997.547292350522
2447,18890.416933384695
2448,18997.547292350522
2449,18890.416933384695
2450,18890.416933384695
2451,18890.416933384695
2452,18890.416933384695
2453,18783.28657441887
2454,18676.156215453044
2455,18676.156215453044
2456,18890.416933384695
2457,18890.416933384695
2458,18890.416933384695
2459,18783.28657441887
2460,18890.416933384695
2461,18997.547292350522
2462,18890.416933384695
2463,18783.28657441887
2464,18997.547292350522
2465,18890.416933384695
2466,18997.547292350522
2467,18890.416933384695
2468,18890.416933384695
2469,18783.28657441887
2470,19104.677651316346
2471,18997.547292350522
2472,18890.416933384695
2473,18890.416933384695
2474,18890.416933384695
2475,18890.416933384695
2476,18783.28657441887
2477,18890.416933384695
2478,18783.28657441887
2479,18890.416933384695
2480,18890.416933384695
2481,18890.416933384695
2482,18783.28657441887
2483,18890.416933384695
2484,18783.28657441887
2485,18890.416933384695
2486,18890.416933384695
2487,18997.547292350522
2488,18783.28657441887
2489,18890.416933384695
2490,18890.416933384695
2491,18890.416933384695
2492,18890.416933384695
2493,18890.416933384695
2494,18890.416933384695
2495,18783.28657441887
2496,18997.547292350522
2497,18890.416933384695
2498,18890.416933384695
2499,18890.416933384695
2500,18783.28657441887
2501,18997.547292350522
2502,18997.547292350522
2503,18997.547292350522
2504,18997.547292350522
2505,18890.416933384695
2506,18890.416933384695
2507,18890.416933384695
2508,18890.416933384695
2509,18890.416933384695
2510,18890.416933384695
2511,18783.28657441887
2512,18890.416933384695
2513,18890.416933384695
2514,18569.02585648722
2515,18890.416933384695
2516,18890.416933384695
2517,18890.416933384695
2518,18890.416933384695
2519,18890.416933384695
2520,18890.416933384695
2521,18890.416933384695
2522,18890.416933384695
2523,18890.416933384695
2524,18890.416933384695
2525,18890.416933384695
2526,18890.416933384695
2527,18890.416933384695
2528,18890.416933384695
2529,18890.416933384695
2530,18890.416933384695
2531,18890.416933384695
2532,18890.416933384695
2533,18890.416933384695
2534,18890.416933384695
2535,18997.547292350522
2536,18890.416933384695
2537,18676.156215453044
2538,18890.416933384695
2539,18783.28657441887
2540,18890.416933384695
2541,18890.416933384695
2542,18890.416933384695
2543,18783.28657441887
2544,18783.28657441887
2545,18890.416933384695
2546,18783.28657441887
2547,18890.416933384695
2548,19104.677651316346
2549,18890.416933384695
2550,18783.28657441887
2551,18783.28657441887
2552,18783.28657441887
2553,18783.28657441887
2554,18997.547292350522
2555,18783.28657441887
2556,18783.28657441887
2557,18890.416933384695
2558,19211.80801028217
2559,18890.416933384695
2560,18783.28657441887
2561,18783.28657441887
2562,18890.416933384695
2563,18890.416933384695
2564,18997.547292350522
2565,18783.28657441887
2566,18997.547292350522
2567,18890.416933384695
2568,18890.416933384695
2569,18890.416933384695
2570,18783.28657441887
2571,18997.547292350522
2572,18676.156215453044
2573,18890.416933384695
2574,18783.28657441887
2575,18890.416933384695
2576,18890.416933384695
2577,18890.416933384695
2578,18783.28657441887
2579,18676.156215453044
2580,18997.547292350522
2581,18890.416933384695
2582,18783.28657441887
2583,18783.28657441887
2584,18783.28657441887
2585,18890.416933384695
2586,18676.156215453044
2587,18890.416933384695
2588,18890.416933384695
2589,18783.28657441887
2590,18783.28657441887
2591,18997.547292350522
2592,18890.416933384695
2593,18783.28657441887
2594,18890.416933384695
2595,18783.28657441887
2596,18783.28657441887
2597,18890.416933384695
2598,19104.677651316346
2599,18890.416933384695
2600,18783.28657441887
2601,18569.02585648722
2602,18890.416933384695
2603,18783.28657441887
2604,18890.416933384695
2605,18890.416933384695
2606,18676.156215453044
2607,18890.416933384695
2608,18890.416933384695
2609,18890.416933384695
2610,18783.28657441887
2611,18890.416933384695
2612,18890.416933384695
2613,18783.28657441887
2614,18890.416933384695
2615,18783.28657441887
2616,18783.28657441887
2617,18890.416933384695
2618,18676.156215453044
2619,18890.416933384695
2620,18890.416933384695
2621,18890.416933384695
2622,18890.416933384695
2623,18997.547292350522
2624,18890.416933384695
2625,18997.547292350522
2626,18890.416933384695
2627,18783.28657441887
2628,18890.416933384695
2629,19104.677651316346
2630,18997.547292350522
2631,18997.547292350522
2632,18997.547292350522
2633,18783.28657441887
2634,18890.416933384695
2635,18783.28657441887
2636,18997.547292350522
2637,18783.28657441887
2638,18890.416933384695
2639,18890.416933384695
2640,18890.416933384695
2641,18890.416933384695
2642,18783.28657441887
2643,18890.416933384695
2644,18890.416933384695
2645,18890.416933384695
2646,18783.28657441887
2647,18890.416933384695
2648,18783.28657441887
2649,18890.416933384695
2650,18783.28657441887
2651,18890.416933384695
2652,18997.547292350522
2653,18783.28657441887
2654,18997.547292350522
2655,18783.28657441887
2656,18997.547292350522
2657,18890.416933384695
2658,18890.416933384695
2659,18997.547292350522
2660,18997.547292350522
2661,18783.28657441887
2662,18783.28657441887
2663,18890.416933384695
2664,18783.28657441887
2665,18676.156215453044
2666,18783.28657441887
2667,18890.416933384695
2668,18890.416933384695
2669,18890.416933384695
2670,18997.547292350522
2671,18890.416933384695
2672,18783.28657441887
2673,18783.28657441887
2674,18783.28657441887
2675,18783.28657441887
2676,18890.416933384695
2677,18890.416933384695
2678,18997.547292350522
2679,18890.416933384695
2680,18890.416933384695
2681,18997.547292350522
2682,18997.547292350522
2683,18997.547292350522
2684,18997.547292350522
2685,18890.416933384695
2686,18890.416933384695
2687,18783.28657441887
2688,18890.416933384695
2689,18783.28657441887
2690,18890.416933384695
2691,18890.416933384695
2692,18890.416933384695
2693,18890.416933384695
2694,18890.416933384695
2695,18890.416933384695
2696,18890.416933384695
2697,18890.416933384695
2698,18890.416933384695
2699,18783.28657441887
2700,18783.28657441887
2701,18890.416933384695
2702,18890.416933384695
2703,18997.547292350522
2704,18783.28657441887
2705,18890.416933384695
2706,18890.416933384695
2707,18783.28657441887
2708,18890.416933384695
2709,18890.416933384695
2710,18890.416933384695
2711,18890.416933384695
2712,18890.416933384695
2713,18676.156215453044
2714,18783.28657441887
2715,18783.28657441887
2716,18783.28657441887
2717,18890.416933384695
2718,18890.416933384695
2719,18783.28657441887
2720,18890.416933384695
2721,18890.416933384695
2722,18997.547292350522
2723,18783.28657441887
2724,18890.416933384695
2725,18890.416933384695
2726,18890.416933384695
2727,18890.416933384695
2728,18890.416933384695
2729,18997.547292350522
2730,18890.416933384695
2731,18783.28657441887
