Id,SalePrice
1694,195635.3203163697
1695,184860.16664389404
1696,283789.2987423102
1697,189180.81730499008
1698,331114.0993705383
1699,316438.69897911634
1700,254300.83586954448
1701,284797.8746867979
1702,262268.6615455575
1703,264415.45765530114
1704,289630.90475384827
1705,239958.48524090118
1706,381663.5838381353
1707,195779.29134104803
1708,204775.7390563775
1709,273299.89630808664
1710,236555.8286719821
1711,277259.05304573925
1712,258739.48277357576
1713,270395.1115863582
1714,224351.5268037719
1715,208300.78919860913
1716,183263.91120145988
1717,187490.9753109741
1718,113883.96806480346
1719,213281.48436124047
1720,259192.97671447374
1721,180807.63969608268
1722,101451.05378721707
1723,163447.75434560882
1724,231297.18358692602
1725,243629.9877350416
1726,188344.56739221571
1727,152573.68660603306
1728,197223.63515657868
1729,174345.20989735879
1730,164992.48024455085
1731,118861.24293918314
1732,122756.44673787832
1733,107875.9056286423
1734,108458.21169202228
1735,126164.89681201061
1736,102611.25853551755
1737,344810.4052004632
1738,250311.8164304642
1739,277949.2364549558
1740,192967.51915100915
1741,188370.69997821935
1742,176831.39874902292
1743,184393.47463431116
1744,311593.56970874924
1745,217547.24383997248
1746,229147.52457301092
1747,236980.49904231197
1748,232718.80375495699
1749,159639.8522793529
1750,148706.3305562925
1751,259393.04956512345
1752,110939.32089914259
1753,151474.31012464082
1754,236698.5531068056
1755,177714.8436299403
1756,136565.32346408704
1757,96749.83905054478
1758,156217.69389890973
1759,187514.3065950285
1760,173727.4431990743
1761,163409.2120012174
1762,174868.61384881235
1763,170830.01220997924
1764,108064.70175981201
1765,198218.81535614427
1766,210700.51402559265
1767,256615.2699360266
1768,140712.40937353479
1769,187648.98820485146
1770,159779.0088287986
1771,111466.71164307324
1772,124369.9930645288
1773,105741.37101497583
1774,139825.34532241727
1775,144552.5597959854
1776,137439.49869390327
1777,96802.22886155586
1778,141098.56888313754
1779,122036.30308548413
1780,197596.21526667866
1781,114384.74726477003
1782,45036.78569547989
1783,141289.09174783068
1784,84148.97770791955
1785,100044.63636313373
1786,150981.39918610203
1787,169691.25060150685
1788,-8095.843982036982
1789,99808.82605361025
1790,32741.11035159405
1791,210394.54327784322
1792,169298.27259809378
1793,157062.2810096176
1794,180221.30457434955
1795,127540.07424904412
1796,132074.38984782418
1797,142496.2375053473
1798,100778.86667679029
1799,103762.70036777307
1800,100897.55998443614
1801,99493.59394760412
1802,157425.60367986542
1803,173228.69169835397
1804,135427.78518365812
1805,144060.46076657454
1806,136973.1172508556
1807,171151.93115883862
1808,122173.0965777816
1809,100191.50831523293
1810,148605.41310902435
1811,28567.64767028246
1812,77480.32322948892
1813,116938.07204255788
1814,81520.81469115883
1815,10259.438403127075
1816,90877.43852898927
1817,98240.0786416643
1818,157290.23410016444
1819,125707.45822254743
1820,22625.539582408906
1821,116580.4778663927
1822,165683.08748807735
1823,-3458.81523586635
1824,132983.08815725357
1825,136351.07399234397
1826,98984.52129089105
1827,98896.66043382778
1828,137527.72398226958
1829,173660.21690891875
1830,167530.19851962634
1831,187310.92829999432
1832,78285.10744506004
1833,158178.83074622747
1834,130314.43628390442
1835,105319.73647139303
1836,123796.92325156409
1837,69263.831817645
1838,118241.96397299721
1839,82811.54779708933
1840,135641.5490822323
1841,122594.40979924635
1842,79292.22478161298
1843,122789.27589750529
1844,131655.62906241586
1845,131988.0150040586
1846,152266.22072450374
1847,158587.5348514518
1848,-17014.28087668825
1849,123117.6675050449
1850,115441.58305642643
1851,148720.3320593706
1852,118271.24231294985
1853,119502.62352030078
1854,184654.65300260135
1855,158580.1476162444
1856,238676.49360430863
1857,142355.801957973
1858,124541.15975599078
1859,108684.71605954546
1860,148127.13642252533
1861,107668.65771353192
1862,288707.8466959189
1863,286572.24423434125
1864,286592.42229641444
1865,328460.99360215274
1866,321323.99729087745
1867,244234.81022597972
1868,290272.3691705735
1869,227601.44995526253
1870,255458.37788241153
1871,252739.63448472373
1872,174010.81880854862
1873,232635.7168059913
1874,138375.76126647525
1875,211570.30078433774
1876,211509.60174676537
1877,226433.43576016737
1878,217380.7005369643
1879,107316.74143038376
1880,147161.54455125384
1881,252385.9974992837
1882,254856.97928278946
1883,197971.03467417473
1884,210385.5202129861
1885,261441.9445391866
1886,279794.30069739214
1887,237936.18547744694
1888,295786.8454179394
1889,167955.7693865297
1890,108918.78511976718
1891,142745.27605502
1892,68798.16472478362
1893,129149.00574717228
1894,73109.81596577883
1895,156343.0604690751
1896,120039.41275020619
1897,112614.31157350622
1898,121899.6090862063
1899,152707.93678435934
1900,155025.849322689
1901,171232.8454792897
1902,136964.27311903372
1903,214222.02488020255
1904,130789.02900532662
1905,198496.82807063172
1906,158379.87443087815
1907,215576.9940893725
1908,132245.64697470365
1909,153365.22218892473
1910,137371.36575917306
1911,214871.87015207094
1912,295399.92958229623
1913,164138.8111402748
1914,47304.63727620372
1915,258412.833546697
1916,14858.811733137001
1917,268764.14296842815
1918,143356.5027767325
1919,193083.20721024484
1920,176123.7504255225
1921,341659.7130979901
1922,307346.305607552
1923,223811.12254417135
1924,230279.5078301307
1925,228930.2500611202
1926,345931.4971295887
1927,126366.33134350582
1928,169096.70754747186
1929,105874.06908964808
1930,129114.88073420769
1931,140974.35732531495
1932,135775.26278759236
1933,164510.6351650543
1934,188616.41285165626
1935,184398.79810152383
1936,190105.94553031295
1937,187772.80094222724
1938,174762.703063432
1939,240203.863370366
1940,195076.72538638063
1941,182686.20081060618
1942,200752.14198624168
1943,204977.90963898326
1944,284131.6396615548
1945,337297.584489408
1946,162614.35498211847
1947,273589.85877661436
1948,186323.22401816666
1949,256862.06147361296
1950,216948.7856098612
1951,278690.3439264355
1952,240440.64219713333
1953,202710.9717633564
1954,227078.34858435747
1955,134366.8345181237
1956,332769.05933992815
1957,178650.89231666498
1958,314661.54763936513
1959,123298.8659605771
1960,86927.3253546668
1961,117831.85831392265
1962,114419.91585945518
1963,126894.23368308245
1964,103976.04143415525
1965,140979.5024936559
1966,155024.83371950488
1967,282415.70195082464
1968,349243.7211672477
1969,341227.54650946247
1970,352931.32619048265
1971,407560.1547578453
1972,343733.1667498659
1973,273316.50170916045
1974,301045.26184440666
1975,423532.29330509534
1976,301200.7648184766
1977,350308.23348603846
1978,304857.1923100623
1979,304927.7253785404
1980,185341.47631818446
1981,314781.8518849193
1982,230664.33642667934
1983,213033.242606366
1984,184432.5665040302
1985,243101.82052773744
1986,242988.15471786825
1987,197339.1923632063
1988,181142.80100484844
1989,207401.5366225774
1990,227448.78144383227
1991,221104.62342875107
1992,247359.67830715148
1993,189937.56865226192
1994,247369.4564542864
1995,199725.79128799972
1996,292690.2023618848
1997,293172.90838067705
1998,310880.20642194065
1999,266233.71663204866
2000,309741.739949663
2001,275555.43465372926
2002,259183.4742227309
2003,268342.4951297483
2004,289938.49242210464
2005,229623.9474278101
2006,215755.66232678137
2007,264904.6070417539
2008,225734.84572484804
2009,197489.79097879492
2010,213063.1601187024
2011,139466.65359291207
2012,181601.50239524315
2013,175305.21121351345
2014,195140.10899477446
2015,201294.2367642385
2016,195244.84906634118
2017,208817.10813654616
2018,108086.51934654725
2019,129223.059540277
2020,73544.3716663075
2021,87916.8222561371
2022,196043.2001715285
2023,136810.77457987727
2024,275746.45755997306
2025,337334.2465429551
2026,181187.59589395853
2027,152764.5679052975
2028,169861.24086100736
2029,171821.6068395896
2030,262470.86919065734
2031,248424.5327466806
2032,237764.84674280492
2033,260916.91870829795
2034,178879.43586841453
2035,242342.20979273441
2036,228356.06460533448
2037,231580.8160977342
2038,305056.8891293661
2039,215479.71485833375
2040,359019.987806846
2041,277708.54199503834
2042,216055.7369901344
2043,177596.4716724474
2044,190302.7810373946
2045,217182.54522554931
2046,121303.6761649588
2047,136218.36080896092
2048,139342.91531054198
2049,111648.55552525527
2050,186193.56197696202
2051,110406.76587527641
2052,130277.44634451519
2053,138684.70785084058
2054,67249.25275288138
2055,162084.99797655124
2056,144797.25933596177
2057,100557.07646327879
2058,221435.04809148813
2059,132492.31316380424
2060,192473.78048132925
2061,200312.4307619325
2062,113174.91707895318
2063,104377.1863659647
2064,128306.36310406006
2065,122094.58254206402
2066,185951.6890374038
2067,118935.48614862718
2068,121176.81638623215
2069,72500.3711596473
2070,99269.51007612469
2071,65222.34909089876
2072,168099.42195562314
2073,132665.71996995487
2074,172515.2344965806
2075,151347.42564758455
2076,128662.42733290029
2077,126177.85761440743
2078,104195.81457228039
2079,144756.8223886966
2080,123107.18955915322
2081,115926.99038002762
2082,70549.78644441243
2083,142134.0284513298
2084,96213.82369935035
2085,101337.46049002546
2086,150271.5549599161
2087,134368.39126888593
2088,104211.49164740159
2089,61380.7858074464
2090,121968.01207792672
2091,44161.24333570927
2092,150235.61448374751
2093,129282.96651676466
2094,121335.65975606831
2095,131902.75403753528
2096,79388.42839162028
2097,69773.25103044149
2098,152469.47044069675
2099,10802.642871199176
2100,23070.776389263163
2101,94408.91797677957
2102,152418.37587499234
2103,89446.01612345711
2104,130977.81518303585
2105,107037.46282730385
2106,23309.600141646224
2107,215044.87770504056
2108,121375.59684389475
2109,96878.60238997033
2110,122220.74556324969
2111,173709.49952289223
2112,125011.7192047484
2113,115470.61505397724
2114,120711.75199665752
2115,157172.37650465115
2116,123492.71183033544
2117,148009.2972208747
2118,123003.70358605363
2119,109672.29842117644
2120,116871.88333564327
2121,81450.05512250453
2122,87087.48496140674
2123,103530.22707094421
2124,194870.52016878163
2125,135856.99683622044
2126,151922.33929045347
2127,152043.05808260344
2128,139011.54958647426
2129,122096.04145831615
2130,130608.14725903666
2131,176400.32904956304
2132,131595.27868585143
2133,136563.63145419874
2134,129457.43307572877
2135,117345.49402294884
2136,-9422.110675635748
2137,101866.05362198933
2138,133046.4338553045
2139,155394.7613224311
2140,133336.14386209997
2141,160218.7524868633
2142,115764.38621342601
2143,137445.69445542234
2144,99875.91482783947
2145,132528.6452114128
2146,192088.64580996212
2147,152310.0215568372
2148,166968.54260259453
2149,141609.16291590518
2150,233695.02163910534
2151,136775.49103191798
2152,150115.02063938824
2153,185851.45848666748
2154,82869.40283115726
2155,153548.54239504028
2156,270749.7462689279
2157,251115.86042195902
2158,234129.15037232608
2159,220259.14587358438
2160,188408.2449254162
2161,262449.5695434546
2162,379880.51193722925
2163,326701.7033045431
2164,258638.06295334414
2165,213399.5864025476
2166,152790.825226661
2167,225200.51565981965
2168,201861.35577533493
2169,202250.70714515954
2170,206496.64559223055
2171,160304.66559516813
2172,134518.27505596983
2173,197798.28331111738
2174,241407.9415539464
2175,306850.1135932431
2176,296227.0635211422
2177,240710.75783865474
2178,232810.76887658174
2179,149827.49159800023
2180,237932.64235383627
2181,196923.98767546046
2182,234385.82758025016
2183,193104.49296784558
2184,124430.3442780191
2185,127779.96437284647
2186,170333.92183477234
2187,161248.57206398167
2188,166678.5564383405
2189,295456.2378400495
2190,34968.04904994747
2191,35986.28161907999
2192,30482.225623012288
2193,87715.05339105148
2194,87208.99538290099
2195,79713.92683614086
2196,72664.41962611815
2197,94529.79388317798
2198,187245.54856535752
2199,192740.68702070892
2200,148081.14811004454
2201,142250.70575526403
2202,211606.22478620097
2203,124711.58295211598
2204,148849.27310474438
2205,101134.9555928479
2206,148142.30783975788
2207,212973.8058672697
2208,258801.44889103778
2209,202197.08195747266
2210,134186.00716602203
2211,137252.00393001875
2212,119886.65800852899
2213,74010.46846797294
2214,128975.86763240071
2215,98354.62858140713
2216,144011.1931187401
2217,19854.773782544013
2218,78952.59186845063
2219,75694.68226711394
2220,46656.03313009004
2221,258876.6834614558
2222,241398.3166534899
2223,298476.7516017992
2224,240088.14783906663
2225,116299.44184411212
2226,185569.10023450875
2227,226397.8513545115
2228,280448.93502978346
2229,241726.92082095012
2230,142795.70454038138
2231,212040.6097394324
2232,200549.80393940373
2233,192993.59635432623
2234,254914.45150180237
2235,212008.86332221545
2236,262761.70299472456
2237,317868.6350297663
2238,244521.84235127835
2239,105548.18626048701
2240,167676.69760243973
2241,137677.60775630223
2242,112849.53926072753
2243,109217.89394506463
2244,85183.75185298693
2245,85166.04517632292
2246,135323.1228391833
2247,113008.62558191281
2248,120261.86717900791
2249,110825.80320567638
2250,131478.54585695016
2251,111768.90429701842
2252,206327.59764927294
2253,164885.4004224218
2254,186069.00055726484
2255,211450.91069723532
2256,189605.55391203403
2257,202653.3279359006
2258,179071.24464587227
2259,185029.74737745413
2260,167225.89421346778
2261,199357.6770822371
2262,213876.314296193
2263,321810.0467099826
2264,399124.94651902193
2265,155557.6435211631
2266,262217.9286476436
2267,349056.8649284358
2268,361843.5408413797
2269,170736.45721345325
2270,212096.1022570376
2271,239066.73950700212
2272,249505.81796278473
2273,177698.52846945322
2274,205779.43759998173
2275,183419.89461239433
2276,197541.89868491574
2277,203041.5541076733
2278,170595.97732915293
2279,99152.5095861532
2280,93373.66809045215
2281,163756.86474131775
2282,184167.63605694415
2283,124731.6112832583
2284,102320.13577281428
2285,149854.42279471655
2286,114687.0407146918
2287,318373.0533758754
2288,265319.98244620167
2289,315962.73239036946
2290,361378.7331735476
2291,302506.79888435773
2292,377600.779961109
2293,375933.3701660976
2294,330845.4760321235
2295,415089.8575575997
2296,247361.65874132613
2297,297248.7476273599
2298,298814.18207605864
2299,325865.2024383378
2300,309404.1075008915
2301,286056.6614340812
2302,262542.6702496345
2303,256466.04559315142
2304,247319.7331026083
2305,192633.82525515743
2306,195337.88174087607
2307,200100.8596764754
2308,225055.28805421904
2309,273587.3595672907
2310,210091.74698240968
2311,219462.2379650834
2312,191557.63800948736
2313,176848.6039067502
2314,192716.5290434303
2315,181061.10750011442
2316,209947.8455294036
2317,185497.22472306795
2318,169285.13163748675
2319,192416.13580337638
2320,191849.79124076804
2321,261927.0619414611
2322,202943.41551515186
2323,195893.33553680917
2324,201792.89015480975
2325,208893.5568720664
2326,190431.0328626918
2327,212130.28079743107
2328,226078.57649636542
2329,201931.67192902957
2330,194453.74401812354
2331,324278.544773168
2332,357959.97111524845
2333,314569.2737655463
2334,259858.16199538304
2335,275068.3871789547
2336,312145.31935842877
2337,192285.21868404135
2338,275512.10124781745
2339,242413.54394493444
2340,376440.7292629658
2341,209303.81650941336
2342,249245.12839109247
2343,237462.1155339119
2344,238120.25304805598
2345,247883.62339039
2346,209218.92103523418
2347,190414.5692410909
2348,238333.68892961385
2349,171057.2731337385
2350,279456.004582933
2351,236644.72992575687
2352,264611.95530191535
2353,256281.39579233603
2354,118122.4033146454
2355,132739.45478888624
2356,160525.4836177496
2357,209383.88998380332
2358,195174.2407192883
2359,125574.56321971567
2360,116974.63845526631
2361,142962.7078703316
2362,283510.30727431603
2363,151347.5022648261
2364,200631.8479695976
2365,228845.48830188665
2366,192241.76191558724
2367,218816.38215640752
2368,200926.97594946483
2369,209811.69921035244
2370,177331.38605878857
2371,150919.24732284487
2372,185553.4123977765
2373,281899.1941818074
2374,295793.6699040884
2375,239304.94891122082
2376,305355.9548705075
2377,324834.9490729763
2378,160391.7624248679
2379,243100.37977443688
2380,156714.76944640296
2381,181645.22644244926
2382,237475.60491844156
2383,225075.87934534618
2384,260411.77563405322
2385,178905.72894335305
2386,142042.68809787242
2387,122360.42328384385
2388,110520.47431911062
2389,133730.3183272769
2390,154515.99800865562
2391,135712.68755552487
2392,95526.06654675276
2393,192402.86393507116
2394,136048.6431412248
2395,215042.12541155162
2396,156166.49904436432
2397,231181.4443848859
2398,129003.1505144817
2399,11042.500987524749
2400,9378.090521543461
2401,116229.49466829322
2402,143361.57367458194
2403,134447.92356440664
2404,145241.11491377314
2405,169975.39401869924
2406,150584.63147810585
2407,118871.01404558774
2408,151821.46867818554
2409,109306.71542620589
2410,203276.92519607145
2411,110716.18466586864
2412,147801.07910803612
2413,111071.3227766197
2414,133514.82971280074
2415,117291.65393963468
2416,143617.3094593729
2417,129957.26580537774
2418,120974.57694352686
2419,93735.3478696678
2420,114144.1273802779
2421,113863.69524908083
2422,104354.90022431727
2423,89891.55511764949
2424,154130.08503474272
2425,237184.52744821174
2426,154696.2696845855
2427,94846.75386260374
2428,193745.1251076142
2429,101296.79445977067
2430,137322.0370799125
2431,98678.17814905458
2432,127659.03921829147
2433,135884.04497278767
2434,124247.3604134479
2435,143428.88546667428
2436,96422.60416883783
2437,96340.20083498931
2438,101596.34796963993
2439,116313.20033670845
2440,137260.87060822005
2441,104421.20066974626
2442,96367.23565620492
2443,144654.70262347948
2444,127845.30557026737
2445,65777.13196467859
2446,120381.1137804066
2447,215081.56976142683
2448,146221.25077713834
2449,118427.7235703168
2450,169479.91652862454
2451,110021.64423198142
2452,224712.94468614488
2453,80768.99432720855
2454,120853.22289539006
2455,143009.8506120569
2456,132844.44268593326
2457,121667.08674233459
2458,123421.5580976191
2459,93635.48319240293
2460,153678.6313007372
2461,116688.51191626425
2462,123823.93434973696
2463,137588.22991039883
2464,177793.31241389288
2465,147039.01574444585
2466,104224.18174012366
2467,167649.24581552955
2468,84975.37801946228
2469,81824.31343613536
2470,205752.65935500717
2471,227185.21052376862
2472,181937.89737557963
2473,96568.73421329528
2474,66082.95940283505
2475,246587.23866373167
2476,87773.85035032808
2477,84043.0239158009
2478,163383.05240291083
2479,99455.98949105415
2480,138861.82924118306
2481,124936.46548409271
2482,114670.39443695598
2483,92154.39745575556
2484,142818.15488715435
2485,120529.99797421618
2486,137296.3502653411
2487,215631.64042352437
2488,180599.47839159315
2489,163270.2980937158
2490,147016.45597296394
2491,90012.54937713168
2492,204437.41045086557
2493,153961.5617584547
2494,165944.09786154755
2495,82547.14116879454
2496,241176.40481515665
2497,153984.01256500388
2498,95593.56674751668
2499,66505.32412720472
2500,112596.39228259196
2501,127069.9599308701
2502,142983.55490094452
2503,77835.48132569174
2504,163409.96399513033
2505,232949.7199380914
2506,268288.88242202863
2507,280827.7055982368
2508,269187.38813141553
2509,236167.3085952488
2510,236111.8539562354
2511,197025.8269506505
2512,208627.37148638564
2513,248613.13501911383
2514,274345.8351033987
2515,140959.2033773309
2516,182530.5307289877
2517,133659.91253976134
2518,138828.4185912562
2519,225791.72574291582
2520,237813.61570969567
2521,201074.1813077093
2522,239089.73775425408
2523,113432.01264811528
2524,130790.5947987262
2525,140012.4376404544
2526,127595.36632853613
2527,106051.59980670054
2528,116671.58356438199
2529,129273.18501773296
2530,117672.38339889282
2531,258245.8798790088
2532,234161.70116921706
2533,216930.4983650947
2534,254464.26193288557
2535,289784.81947469624
2536,256715.68786296138
2537,255641.57924238738
2538,191455.47608926438
2539,207723.74042609177
2540,176115.144004406
2541,198890.32212659594
2542,150963.57070917555
2543,117937.72325390088
2544,108019.81826545298
2545,146000.85501297243
2546,156521.27390550065
2547,162823.670815101
2548,155213.19066008076
2549,161570.47839184088
2550,581104.3983803028
2551,141753.80946258345
2552,122066.42623714614
2553,27569.984879873984
2554,59376.53467473114
2555,127738.0773835528
2556,75207.65420727705
2557,99842.88138126943
2558,134815.62308464083
2559,107418.51976334513
2560,160334.66128781822
2561,155660.9332041951
2562,131997.37304183492
2563,139776.23818745656
2564,201566.71517050808
2565,146886.65355681314
2566,107871.01489529904
2567,98627.316423696
2568,204633.62630457018
2569,205485.13305506652
2570,133826.7828198322
2571,152514.780628565
2572,191707.7544694441
2573,243791.56083946984
2574,271401.8373521929
2575,145156.0377548887
2576,114031.33567503124
2577,154895.28951879631
2578,86227.2739627817
2579,18726.7630555394
2580,67148.59781271091
2581,123855.62983356568
2582,129304.90752977383
2583,269259.4959713135
2584,187481.83454542392
2585,191297.77707358904
2586,240274.85476828268
2587,224416.18174478324
2588,151749.03603779577
2589,163252.78371334705
2590,227016.0027492394
2591,260689.04417109856
2592,216540.63052048214
2593,238476.8222892527
2594,202863.98973883624
2595,222191.307201773
2596,328762.258086545
2597,191273.7624134118
2598,270206.5319117908
2599,323717.788693484
2600,158352.68900358403
2601,155253.6946886012
2602,48253.70525514666
2603,58474.675229930144
2604,46576.81685053097
2605,47547.859787791036
2606,150638.10856576235
2607,225370.47458979377
2608,219983.47112449148
2609,173669.73729691922
2610,87701.82335888984
2611,119492.83504620608
2612,164164.12665771774
2613,129975.9720619113
2614,110563.72277517349
2615,179047.21587437892
2616,173664.04797290656
2617,205647.8266120585
2618,241839.20046794828
2619,236815.36687444808
2620,197872.68003263988
2621,184791.95531302824
2622,195713.28271481686
2623,245272.7088509822
2624,298772.5854396709
2625,253777.23941558582
2626,190504.81953942683
2627,183979.90544728533
2628,395207.175604109
2629,395064.2981590995
2630,326739.1196026011
2631,398323.45281031943
2632,352014.46694258
2633,282067.51727925177
2634,354631.9930874282
2635,173996.42022076406
2636,208640.27093984425
2637,197574.49694902508
2638,259455.81308649614
2639,214426.5234036005
2640,173677.18242812384
2641,88255.07739435195
2642,184263.20371405035
2643,126761.15409222961
2644,132854.87995656527
2645,116073.30683536106
2646,110316.58380051865
2647,120648.41729305923
2648,154163.9214560578
2649,145831.3635067786
2650,151238.75322458666
2651,141570.78805227415
2652,356029.67801730084
2653,263737.31005012715
2654,234652.19453342148
2655,355406.73588513647
2656,308576.3247421133
2657,311430.72743600473
2658,264669.1666648805
2659,284593.000745212
2660,310011.0447115638
2661,325177.7216094551
2662,335457.84252326825
2663,297934.6714352294
2664,264036.00154022436
2665,334536.32820440055
2666,278526.7021313223
2667,182786.96016511862
2668,197837.0661614237
2669,171213.82585962827
2670,283793.35515739274
2671,197971.59413821943
2672,202022.72755375487
2673,209238.63122863142
2674,221558.8165040068
2675,173324.7894209461
2676,204165.61660485162
2677,215094.32973929046
2678,260312.32497744478
2679,285897.74223314034
2680,292018.1063138907
2681,375444.5578224203
2682,315679.6366183294
2683,434518.4883021876
2684,314322.4843294585
2685,335986.1862249707
2686,258396.85232605092
2687,297539.4858478355
2688,227623.9607271981
2689,211142.55813082255
2690,367734.51089227974
2691,185780.34718327614
2692,115068.99319930619
2693,199419.21553503774
2694,123452.29008010903
2695,215465.5912988212
2696,200530.1610541863
2697,190636.78859559493
2698,205107.25667634635
2699,175782.1870555872
2700,149907.8908168447
2701,158089.28526488703
2702,119344.77398584853
2703,150177.25324789708
2704,159928.6179876502
2705,98106.29441274749
2706,98030.02289573557
2707,133901.493730543
2708,109581.22658512508
2709,86328.9370532445
2710,114067.72482111928
2711,256264.73042657977
2712,359137.1519513153
2713,175070.58837156114
2714,152753.83175603522
2715,163688.6543442192
2716,142179.21255322592
2717,178003.3810241107
2718,223586.6464288105
2719,143609.48121216916
2720,226546.9130879569
2721,136509.25397812529
2722,176258.0048061547
2723,178252.98847834492
2724,105836.09811217763
2725,123921.05991898105
2726,126416.69686355896
2727,166782.62053244747
2728,192422.6164688329
2729,134263.18076529633
2730,138007.7320770562
2731,134802.8360068486
2732,115240.92289061588
2733,177213.20293405297
