Id,SalePrice
1956,180921.19589041095
1957,171679.8148148148
1958,441916.6666666667
1959,188277.77777777778
1960,141766.66666666666
1961,160015.0
1962,94100.0
1963,121977.77777777778
1964,121977.77777777778
1965,181280.0
1966,170630.76923076922
1967,287382.81481481483
1968,287382.81481481483
1969,287382.81481481483
1970,294554.9142857143
1971,180921.19589041095
1972,320198.4705882353
1973,287382.81481481483
1974,309080.0
1975,358750.0
1976,358750.0
1977,315500.0
1978,358750.0
1979,382748.1176470588
1980,196940.5744680851
1981,287382.81481481483
1982,208872.03225806452
1983,208872.03225806452
1984,194573.22222222222
1985,358750.0
1986,309080.0
1987,219354.19047619047
1988,188999.46511627908
1989,213861.11111111112
1990,194573.22222222222
1991,219354.19047619047
1992,200620.0
1993,213861.11111111112
1994,194057.14285714287
1995,194057.14285714287
1996,204554.16666666666
1997,261500.0
1998,330333.3333333333
1999,213474.16666666666
2000,394666.6666666667
2001,284750.0
2002,294554.9142857143
2003,287382.81481481483
2004,287382.81481481483
2005,208872.03225806452
2006,219354.19047619047
2007,287382.81481481483
2008,219354.19047619047
2009,194573.22222222222
2010,194573.22222222222
2011,180921.19589041095
2012,219354.19047619047
2013,200681.81818181818
2014,197538.46153846153
2015,211653.84615384616
2016,229770.58823529413
2017,218384.61538461538
2018,137166.66666666666
2019,132680.0
2020,144555.55555555556
2021,137166.66666666666
2022,188277.77777777778
2023,164900.0
2024,214397.5
2025,197538.46153846153
2026,188999.46511627908
2027,196940.5744680851
2028,219354.19047619047
2029,194057.14285714287
2030,200620.0
2031,229770.58823529413
2032,229770.58823529413
2033,194057.14285714287
2034,194057.14285714287
2035,229770.58823529413
2036,194057.14285714287
2037,194057.14285714287
2038,208916.66666666666
2039,200681.81818181818
2040,180921.19589041095
2041,171679.8148148148
2042,213861.11111111112
2043,162485.9
2044,184679.16666666666
2045,164200.0
2046,180211.53846153847
2047,184679.16666666666
2048,180211.53846153847
2049,180211.53846153847
2050,160015.0
2051,127265.0
2052,140778.57142857142
2053,143956.25
2054,145166.66666666666
2055,177188.88888888888
2056,129718.75
2057,126700.0
2058,183165.45454545456
2059,137873.6923076923
2060,140246.15384615384
2061,172342.85714285713
2062,127265.0
2063,123500.0
2064,160357.14285714287
2065,160357.14285714287
2066,172403.42857142858
2067,137873.6923076923
2068,172403.42857142858
2069,129133.33333333333
2070,129227.77777777778
2071,146069.23076923078
2072,180921.19589041095
2073,184679.16666666666
2074,172342.85714285713
2075,143956.25
2076,130940.0
2077,140246.15384615384
2078,142280.0
2079,153300.0
2080,126478.57142857143
2081,126478.57142857143
2082,141000.0
2083,134228.57142857142
2084,126478.57142857143
2085,137166.66666666666
2086,180921.19589041095
2087,153300.0
2088,114584.0
2089,146069.23076923078
2090,143329.16666666666
2091,81580.0
2092,82500.0
2093,102960.0
2094,80660.0
2095,82500.0
2096,114584.0
2097,180921.19589041095
2098,180921.19589041095
2099,118000.0
2100,135000.0
2101,121250.0
2102,102960.0
2103,100258.66666666667
2104,143940.0
2105,180921.19589041095
2106,143940.0
2107,142200.0
2108,140246.15384615384
2109,133560.0
2110,147000.0
2111,138100.0
2112,133000.0
2113,133055.55555555556
2114,100258.66666666667
2115,146069.23076923078
2116,100000.0
2117,145166.66666666666
2118,129200.0
2119,133628.57142857142
2120,102960.0
2121,118000.0
2122,120000.0
2123,138100.0
2124,215700.0
2125,185125.0
2126,180921.19589041095
2127,114584.0
2128,114584.0
2129,162900.0
2130,123500.0
2131,180921.19589041095
2132,180921.19589041095
2133,134333.33333333334
2134,129227.77777777778
2135,180921.19589041095
2136,85000.0
2137,114250.0
2138,141354.16666666666
2139,165350.0
2140,125500.0
2141,165350.0
2142,125500.0
2143,176071.42857142858
2144,143940.0
2145,137166.66666666666
2146,175166.66666666666
2147,177188.88888888888
2148,180921.19589041095
2149,180921.19589041095
2150,163509.0
2151,129133.33333333333
2152,98625.0
2153,127265.0
2154,127500.0
2155,142280.0
2156,200681.81818181818
2157,211653.84615384616
2158,197538.46153846153
2159,213474.16666666666
2160,219354.19047619047
2161,287382.81481481483
2162,382748.1176470588
2163,382748.1176470588
2164,394666.6666666667
2165,183165.45454545456
2166,211653.84615384616
2167,204554.16666666666
2168,204554.16666666666
2169,200620.0
2170,200620.0
2171,165350.0
2172,181280.0
2173,181280.0
2174,229770.58823529413
2175,315500.0
2176,273700.0
2177,194573.22222222222
2178,194057.14285714287
2179,188999.46511627908
2180,348000.0
2181,188999.46511627908
2182,287382.81481481483
2183,219354.19047619047
2184,122464.28571428571
2185,171679.8148148148
2186,171679.8148148148
2187,170630.76923076922
2188,171679.8148148148
2189,179552.9090909091
2190,100000.0
2191,100000.0
2192,100000.0
2193,180921.19589041095
2194,99250.0
2195,126700.0
2196,126478.57142857143
2197,145000.0
2198,117460.0
2199,162900.0
2200,133628.57142857142
2201,163000.0
2202,129227.77777777778
2203,185125.0
2204,145166.66666666666
2205,109137.5
2206,164900.0
2207,235000.0
2208,125512.5
2209,175166.66666666666
2210,173125.0
2211,133628.57142857142
2212,146069.23076923078
2213,71000.0
2214,125500.0
2215,104566.66666666667
2216,133560.0
2217,107123.25
2218,180921.19589041095
2219,114584.0
2220,102960.0
2221,219354.19047619047
2222,188999.46511627908
2223,441916.6666666667
2224,441916.6666666667
2225,171679.8148148148
2226,199733.33333333334
2227,212000.0
2228,294554.9142857143
2229,219354.19047619047
2230,208872.03225806452
2231,382748.1176470588
2232,279500.0
2233,212000.0
2234,194573.22222222222
2235,194057.14285714287
2236,219354.19047619047
2237,320198.4705882353
2238,206300.0
2239,147000.0
2240,204554.16666666666
2241,180921.19589041095
2242,181280.0
2243,120240.0
2244,94100.0
2245,94100.0
2246,144555.55555555556
2247,91166.66666666667
2248,180921.19589041095
2249,127500.0
2250,176071.42857142858
2251,100258.66666666667
2252,160015.0
2253,204554.16666666666
2254,211653.84615384616
2255,194057.14285714287
2256,213474.16666666666
2257,194057.14285714287
2258,218384.61538461538
2259,197538.46153846153
2260,170581.81818181818
2261,205666.66666666666
2262,214397.5
2263,320198.4705882353
2264,294554.9142857143
2265,180921.19589041095
2266,208872.03225806452
2267,208872.03225806452
2268,294554.9142857143
2269,176071.42857142858
2270,216100.0
2271,165350.0
2272,163509.0
2273,176071.42857142858
2274,163509.0
2275,160015.0
2276,171679.8148148148
2277,188277.77777777778
2278,160466.66666666666
2279,91841.66666666667
2280,132680.0
2281,229770.58823529413
2282,204554.16666666666
2283,94100.0
2284,94100.0
2285,136500.0
2286,122464.28571428571
2287,294554.9142857143
2288,294554.9142857143
2289,287382.81481481483
2290,287382.81481481483
2291,294554.9142857143
2292,320198.4705882353
2293,287382.81481481483
2294,320198.4705882353
2295,287382.81481481483
2296,219354.19047619047
2297,287382.81481481483
2298,294554.9142857143
2299,309080.0
2300,358750.0
2301,287382.81481481483
2302,320198.4705882353
2303,196940.5744680851
2304,294554.9142857143
2305,196940.5744680851
2306,196940.5744680851
2307,196940.5744680851
2308,208872.03225806452
2309,196940.5744680851
2310,208872.03225806452
2311,194573.22222222222
2312,219354.19047619047
2313,196940.5744680851
2314,208872.03225806452
2315,208872.03225806452
2316,294554.9142857143
2317,196940.5744680851
2318,219354.19047619047
2319,219354.19047619047
2320,219354.19047619047
2321,358750.0
2322,219354.19047619047
2323,188999.46511627908
2324,188999.46511627908
2325,208872.03225806452
2326,194573.22222222222
2327,194573.22222222222
2328,213861.11111111112
2329,200620.0
2330,194057.14285714287
2331,348000.0
2332,330333.3333333333
2333,330333.3333333333
2334,330333.3333333333
2335,218384.61538461538
2336,441916.6666666667
2337,219354.19047619047
2338,287382.81481481483
2339,208872.03225806452
2340,287382.81481481483
2341,219354.19047619047
2342,196940.5744680851
2343,196940.5744680851
2344,294554.9142857143
2345,294554.9142857143
2346,219354.19047619047
2347,208872.03225806452
2348,219354.19047619047
2349,219354.19047619047
2350,287382.81481481483
2351,219354.19047619047
2352,294554.9142857143
2353,309080.0
2354,84500.0
2355,84500.0
2356,194573.22222222222
2357,208872.03225806452
2358,197538.46153846153
2359,131500.0
2360,150630.0
2361,184679.16666666666
2362,214397.5
2363,188277.77777777778
2364,177150.0
2365,188999.46511627908
2366,208872.03225806452
2367,208872.03225806452
2368,208872.03225806452
2369,208872.03225806452
2370,194057.14285714287
2371,200620.0
2372,194057.14285714287
2373,194573.22222222222
2374,208916.66666666666
2375,211653.84615384616
2376,173125.0
2377,216100.0
2378,184679.16666666666
2379,160466.66666666666
2380,162485.9
2381,184679.16666666666
2382,164900.0
2383,197538.46153846153
2384,197538.46153846153
2385,183165.45454545456
2386,137166.66666666666
2387,125500.0
2388,180921.19589041095
2389,175166.66666666666
2390,140778.57142857142
2391,140778.57142857142
2392,143956.25
2393,183165.45454545456
2394,180211.53846153847
2395,170581.81818181818
2396,138000.0
2397,179552.9090909091
2398,82500.0
2399,119900.0
2400,110500.0
2401,133560.0
2402,144667.85714285713
2403,180921.19589041095
2404,183165.45454545456
2405,140778.57142857142
2406,137873.6923076923
2407,127265.0
2408,141354.16666666666
2409,143956.25
2410,172403.42857142858
2411,137873.6923076923
2412,144667.85714285713
2413,144667.85714285713
2414,126700.0
2415,172342.85714285713
2416,107123.25
2417,126700.0
2418,127265.0
2419,144667.85714285713
2420,144667.85714285713
2421,126700.0
2422,123500.0
2423,180921.19589041095
2424,126700.0
2425,231000.0
2426,134333.33333333334
2427,180921.19589041095
2428,137166.66666666666
2429,132680.0
2430,144555.55555555556
2431,129718.75
2432,140246.15384615384
2433,133560.0
2434,143956.25
2435,143956.25
2436,132680.0
2437,142280.0
2438,142280.0
2439,79900.0
2440,115000.0
2441,116750.0
2442,102960.0
2443,82500.0
2444,121250.0
2445,100258.66666666667
2446,121250.0
2447,134650.0
2448,66500.0
2449,134650.0
2450,134650.0
2451,104566.66666666667
2452,180921.19589041095
2453,127265.0
2454,102962.2
2455,129227.77777777778
2456,129718.75
2457,129200.0
2458,129200.0
2459,129200.0
2460,180921.19589041095
2461,129200.0
2462,104566.66666666667
2463,79900.0
2464,145316.66666666666
2465,143940.0
2466,79900.0
2467,164000.0
2468,180921.19589041095
2469,180921.19589041095
2470,141354.16666666666
2471,129718.75
2472,180921.19589041095
2473,172342.85714285713
2474,114584.0
2475,112185.5
2476,162000.0
2477,137166.66666666666
2478,170581.81818181818
2479,170581.81818181818
2480,170581.81818181818
2481,122464.28571428571
2482,160015.0
2483,144555.55555555556
2484,164200.0
2485,122464.28571428571
2486,127265.0
2487,143940.0
2488,146069.23076923078
2489,165322.22222222222
2490,133560.0
2491,180921.19589041095
2492,176071.42857142858
2493,153300.0
2494,160357.14285714287
2495,118000.0
2496,165322.22222222222
2497,126478.57142857143
2498,133560.0
2499,133560.0
2500,122250.0
2501,164900.0
2502,164900.0
2503,102960.0
2504,176071.42857142858
2505,211653.84615384616
2506,287382.81481481483
2507,294554.9142857143
2508,287382.81481481483
2509,320198.4705882353
2510,208872.03225806452
2511,196940.5744680851
2512,196940.5744680851
2513,205666.66666666666
2514,171679.8148148148
2515,211653.84615384616
2516,204554.16666666666
2517,126000.0
2518,180921.19589041095
2519,194057.14285714287
2520,208916.66666666666
2521,229770.58823529413
2522,200620.0
2523,188277.77777777778
2524,171679.8148148148
2525,170630.76923076922
2526,170630.76923076922
2527,150630.0
2528,181280.0
2529,164900.0
2530,164900.0
2531,200620.0
2532,194573.22222222222
2533,213861.11111111112
2534,211653.84615384616
2535,229770.58823529413
2536,213474.16666666666
2537,194057.14285714287
2538,219354.19047619047
2539,196940.5744680851
2540,208872.03225806452
2541,208872.03225806452
2542,196940.5744680851
2543,125500.0
2544,141354.16666666666
2545,134333.33333333334
2546,177188.88888888888
2547,171679.8148148148
2548,163509.0
2549,196940.5744680851
2550,382748.1176470588
2551,196940.5744680851
2552,140246.15384615384
2553,100000.0
2554,119900.0
2555,102960.0
2556,144667.85714285713
2557,134228.57142857142
2558,85500.0
2559,133628.57142857142
2560,117460.0
2561,104566.66666666667
2562,117460.0
2563,133628.57142857142
2564,115000.0
2565,130940.0
2566,104566.66666666667
2567,115875.0
2568,177188.88888888888
2569,184679.16666666666
2570,173125.0
2571,200681.81818181818
2572,205666.66666666666
2573,160015.0
2574,212000.0
2575,82500.0
2576,98000.0
2577,180921.19589041095
2578,116750.0
2579,129200.0
2580,180921.19589041095
2581,172403.42857142858
2582,104566.66666666667
2583,208872.03225806452
2584,163509.0
2585,273700.0
2586,213861.11111111112
2587,199733.33333333334
2588,120125.0
2589,188277.77777777778
2590,207500.0
2591,172342.85714285713
2592,208872.03225806452
2593,208872.03225806452
2594,211250.0
2595,229770.58823529413
2596,273700.0
2597,213474.16666666666
2598,194573.22222222222
2599,294554.9142857143
2600,180921.19589041095
2601,213474.16666666666
2602,121977.77777777778
2603,91841.66666666667
2604,91166.66666666667
2605,120240.0
2606,170630.76923076922
2607,170630.76923076922
2608,170630.76923076922
2609,170630.76923076922
2610,108375.0
2611,132680.0
2612,171679.8148148148
2613,180921.19589041095
2614,122250.0
2615,165322.22222222222
2616,127265.0
2617,180921.19589041095
2618,172403.42857142858
2619,162485.9
2620,204554.16666666666
2621,200681.81818181818
2622,213474.16666666666
2623,196940.5744680851
2624,320198.4705882353
2625,211653.84615384616
2626,197538.46153846153
2627,207500.0
2628,320198.4705882353
2629,294554.9142857143
2630,294554.9142857143
2631,294554.9142857143
2632,320198.4705882353
2633,196940.5744680851
2634,320198.4705882353
2635,173125.0
2636,165350.0
2637,171679.8148148148
2638,196940.5744680851
2639,181280.0
2640,188277.77777777778
2641,160015.0
2642,213861.11111111112
2643,177150.0
2644,177150.0
2645,121977.77777777778
2646,121977.77777777778
2647,121977.77777777778
2648,181280.0
2649,125500.0
2650,120240.0
2651,171679.8148148148
2652,294554.9142857143
2653,309080.0
2654,294554.9142857143
2655,320198.4705882353
2656,320198.4705882353
2657,196940.5744680851
2658,196940.5744680851
2659,294554.9142857143
2660,320198.4705882353
2661,320198.4705882353
2662,309080.0
2663,309080.0
2664,196940.5744680851
2665,294554.9142857143
2666,208872.03225806452
2667,196940.5744680851
2668,208872.03225806452
2669,208872.03225806452
2670,309080.0
2671,208872.03225806452
2672,208872.03225806452
2673,213861.11111111112
2674,188999.46511627908
2675,196940.5744680851
2676,188999.46511627908
2677,200620.0
2678,294554.9142857143
2679,330333.3333333333
2680,261500.0
2681,261500.0
2682,394666.6666666667
2683,284750.0
2684,427250.0
2685,284750.0
2686,196940.5744680851
2687,294554.9142857143
2688,208872.03225806452
2689,208872.03225806452
2690,294554.9142857143
2691,196940.5744680851
2692,180921.19589041095
2693,196940.5744680851
2694,180921.19589041095
2695,196940.5744680851
2696,196940.5744680851
2697,204554.16666666666
2698,218384.61538461538
2699,214397.5
2700,199733.33333333334
2701,211653.84615384616
2702,149588.88888888888
2703,170630.76923076922
2704,149588.88888888888
2705,123203.3
2706,144555.55555555556
2707,141354.16666666666
2708,123203.3
2709,180921.19589041095
2710,125500.0
2711,188277.77777777778
2712,180921.19589041095
2713,188999.46511627908
2714,196940.5744680851
2715,200620.0
2716,194573.22222222222
2717,180921.19589041095
2718,229770.58823529413
2719,164900.0
2720,164200.0
2721,184679.16666666666
2722,184679.16666666666
2723,184679.16666666666
2724,144555.55555555556
2725,122464.28571428571
2726,125500.0
2727,123203.3
2728,170581.81818181818
2729,170581.81818181818
2730,143956.25
2731,188700.0
2732,114250.0
2733,140778.57142857142
2734,123500.0
2735,164900.0
2736,102962.2
2737,126478.57142857143
2738,164200.0
2739,170581.81818181818
2740,141354.16666666666
2741,137873.6923076923
2742,172342.85714285713
2743,127265.0
2744,127265.0
2745,126478.57142857143
2746,123500.0
2747,130940.0
2748,175166.66666666666
2749,127265.0
2750,144667.85714285713
2751,164900.0
2752,180921.19589041095
2753,175166.66666666666
2754,180921.19589041095
2755,159000.0
2756,104566.66666666667
2757,164000.0
2758,100258.66666666667
2759,180921.19589041095
2760,134650.0
2761,137166.66666666666
2762,142280.0
2763,140778.57142857142
2764,179552.9090909091
2765,149588.88888888888
2766,129718.75
2767,125512.5
2768,180921.19589041095
2769,132680.0
2770,149588.88888888888
2771,142280.0
2772,180921.19589041095
2773,121250.0
2774,129133.33333333333
2775,102960.0
2776,121250.0
2777,121250.0
2778,104566.66666666667
2779,121250.0
2780,113350.0
2781,129227.77777777778
2782,129718.75
2783,180921.19589041095
2784,134228.57142857142
2785,100000.0
2786,117460.0
2787,138100.0
2788,102960.0
2789,134650.0
2790,80660.0
2791,172342.85714285713
2792,180921.19589041095
2793,113350.0
2794,104566.66666666667
2795,104566.66666666667
2796,129227.77777777778
2797,149588.88888888888
2798,100000.0
2799,114584.0
2800,115000.0
2801,104566.66666666667
2802,164900.0
2803,170581.81818181818
2804,125512.5
2805,133000.0
2806,142900.0
2807,180921.19589041095
2808,164200.0
2809,138000.0
2810,122464.28571428571
2811,164200.0
2812,165350.0
2813,170630.76923076922
2814,170630.76923076922
2815,113350.0
2816,164200.0
2817,141354.16666666666
2818,160015.0
2819,131500.0
2820,165322.22222222222
2821,162000.0
2822,180921.19589041095
2823,235000.0
2824,149588.88888888888
2825,107123.25
2826,144667.85714285713
2827,126700.0
2828,279500.0
2829,180921.19589041095
2830,320198.4705882353
2831,196940.5744680851
2832,208872.03225806452
2833,320198.4705882353
2834,196940.5744680851
2835,196940.5744680851
2836,196940.5744680851
2837,184679.16666666666
2838,213474.16666666666
2839,200681.81818181818
2840,208916.66666666666
2841,194057.14285714287
2842,194057.14285714287
2843,150630.0
2844,180921.19589041095
2845,121977.77777777778
2846,213861.11111111112
2847,194057.14285714287
2848,213861.11111111112
2849,213861.11111111112
2850,297542.0
2851,213474.16666666666
2852,330333.3333333333
2853,200681.81818181818
2854,194573.22222222222
2855,194573.22222222222
2856,208872.03225806452
2857,196940.5744680851
2858,196940.5744680851
2859,134650.0
2860,127500.0
2861,141766.66666666666
2862,194573.22222222222
2863,180921.19589041095
2864,194573.22222222222
2865,196940.5744680851
2866,188999.46511627908
2867,129133.33333333333
2868,180921.19589041095
2869,113350.0
2870,165322.22222222222
2871,71966.66666666667
2872,116750.0
2873,114584.0
2874,109137.5
2875,138100.0
2876,133628.57142857142
2877,102960.0
2878,169000.0
2879,129200.0
2880,133055.55555555556
2881,102960.0
2882,146069.23076923078
2883,164000.0
