Id,SalePrice
1923,234555.54522047078
1924,192541.38618421604
1925,222944.07463663295
1926,280217.15168523474
1927,127645.68989620052
1928,176230.40119154353
1929,103887.82274365738
1930,140580.98531565582
1931,161100.15021592626
1932,157917.79330469345
1933,249254.41632623915
1934,187650.31841025496
1935,169907.49955585058
1936,187927.63290099052
1937,178584.59196915524
1938,160751.25029864293
1939,201984.8014304611
1940,166504.472274325
1941,188603.21417295342
1942,188633.31553003285
1943,165001.81859308892
1944,289465.8124278431
1945,237969.73646951563
1946,180629.47822965911
1947,208264.65844469727
1948,215452.58730331712
1949,202468.8293372976
1950,177647.51249204003
1951,235851.70423047556
1952,213241.0498545284
1953,154698.57530415486
1954,225780.18590691875
1955,165712.8097748039
1956,404386.78230898594
1957,175158.8792973853
1958,290978.7550971202
1959,204203.09861147616
1960,108526.25945885488
1961,142651.21124274042
1962,109312.7227781381
1963,121514.56037050358
1964,134724.18788705373
1965,174324.39092127702
1966,139202.0475736826
1967,246191.45115350964
1968,281985.95588968706
1969,248285.70427795747
1970,332628.0592201721
1971,377613.4281783644
1972,320202.6782363079
1973,252485.4838668072
1974,286035.00994827005
1975,301743.3409026463
1976,221639.04848023943
1977,310221.24523912
1978,320322.974292191
1979,264249.10182256415
1980,170472.41752536272
1981,269185.4310045792
1982,177607.01277448479
1983,177607.01277448479
1984,189979.7163834599
1985,199756.65275114423
1986,212845.656094507
1987,152946.38233023064
1988,169793.9632321939
1989,187302.18410001512
1990,213475.1009789376
1991,169746.375665108
1992,205476.02536906258
1993,163032.73258745758
1994,235866.31741927614
1995,188668.725439785
1996,242027.9857917917
1997,263560.2491689195
1998,284971.77900042513
1999,244377.74299620904
2000,298975.1764306588
2001,278888.12766937935
2002,209401.91035055663
2003,261211.2575715457
2004,266281.0448186906
2005,177420.22109985712
2006,185296.12763264324
2007,218512.7888272755
2008,155401.93177416522
2009,205055.40131489528
2010,193519.1841237561
2011,87873.41774858494
2012,153796.14012974824
2013,195679.82349451378
2014,194335.9675449883
2015,193728.4424437585
2016,215308.51213284186
2017,203371.26451170418
2018,125709.57826885459
2019,121020.68096536523
2020,107588.52374713094
2021,101054.03763240355
2022,175554.71054714583
2023,193408.30207643574
2024,275110.6420591201
2025,306020.91878809617
2026,162155.74645206647
2027,156445.67847027598
2028,180254.00621111094
2029,179053.67856988678
2030,193859.57434985644
2031,174332.24437785122
2032,189087.67956952905
2033,185799.96790851819
2034,170406.79688609636
2035,213112.462852332
2036,187584.8071434234
2037,189278.9048173511
2038,303435.112417542
2039,159175.88812860977
2040,350380.8389453131
2041,204147.87633268556
2042,204291.2952685521
2043,179749.72844549685
2044,204445.2219373292
2045,203916.04199487352
2046,191285.61751933172
2047,176356.33391740356
2048,147572.16162891136
2049,212351.22982719474
2050,192142.6819132496
2051,111906.82009500565
2052,145486.88502328706
2053,119880.66541073474
2054,98202.65693870843
2055,176164.67117984235
2056,137547.6840102666
2057,119921.16512828998
2058,220014.6769014681
2059,128442.00471378557
2060,175806.7947437355
2061,180886.4334891823
2062,135390.13640558437
2063,97514.46051967259
2064,174203.98549295924
2065,125185.26938933245
2066,212361.19069793136
2067,177124.65479207152
2068,207339.2097627419
2069,117264.32019336196
2070,126515.96332961103
2071,90002.17646540518
2072,315250.6128032431
2073,128885.97039280599
2074,167560.7247450739
2075,135891.8692672969
2076,143619.26705641337
2077,137530.1978002601
2078,117392.57907825397
2079,179437.33216231354
2080,111289.22475060448
2081,129460.30237088082
2082,138292.9913773858
2083,187746.14977903556
2084,108168.49239518281
2085,119799.99409292867
2086,127191.65397400872
2087,155275.67093100082
2088,148554.50251408055
2089,82791.99970628013
2090,153248.48962537298
2091,121674.69990933304
2092,187685.5095751375
2093,164650.59251677358
2094,75934.06271328489
2095,223736.83086050194
2096,93339.5831076644
2097,80209.6425570072
2098,234504.07094236443
2099,67099.04754774793
2100,121190.67200249656
2101,182572.89645140534
2102,149991.3168111807
2103,117833.78110850326
2104,237154.51360027186
2105,117318.44874780465
2106,136156.5686109595
2107,241780.33516839638
2108,115171.62762090258
2109,123964.80126176545
2110,125225.22224471372
2111,162586.00325966603
2112,166569.10856167827
2113,123974.65276006729
2114,124882.06836984222
2115,161244.80158647688
2116,120944.8807104927
2117,207027.25096929775
2118,134623.26671047002
2119,96989.82352284608
2120,140404.26388419958
2121,104190.14878366931
2122,131316.07079772506
2123,81006.83235407056
2124,210616.19494597265
2125,226388.0391254529
2126,224694.26956882956
2127,203053.12218610905
2128,154498.6216202803
2129,116049.37936333721
2130,159702.1950498595
2131,207389.3422337294
2132,154065.6011639096
2133,121353.10836245661
2134,146038.75035598708
2135,134180.72287310185
2136,101506.87045781269
2137,111389.92718231858
2138,140815.4739298042
2139,148610.49039991465
2140,113875.79672820217
2141,146382.01360329342
2142,117082.39958166782
2143,154081.08933218845
2144,140512.8197724879
2145,112126.25803061432
2146,175028.29425346132
2147,218719.39287094164
2148,188928.99121025324
2149,192466.89839856097
2150,182305.87094871074
2151,114654.62533578073
2152,115543.67975607085
2153,159465.27090424436
2154,62784.63791089362
2155,134280.55032533768
2156,305229.2562885751
2157,198299.15110552727
2158,233373.25065142705
2159,222858.31351102376
2160,169585.03302949583
2161,243168.65758103094
2162,363602.50540886086
2163,256736.5990234271
2164,227430.00652470562
2165,186359.46795292286
2166,146160.24950865278
2167,184847.29089068927
2168,219147.8703816832
2169,200119.2908777498
2170,226947.86728716193
2171,161003.77198497174
2172,159753.53061762967
2173,179779.72043014152
2174,246449.96696502125
2175,250678.1779865272
2176,236303.5233660702
2177,263446.49410039326
2178,213036.88134232906
2179,119729.93988046795
2180,241330.37536419317
2181,174823.57887908802
2182,232121.5581045313
2183,187459.2025348677
2184,117783.21114777663
2185,146301.3422854873
2186,150556.67227043203
2187,158346.70830517416
2188,166872.3095811685
2189,387771.17445517087
2190,86017.97743904506
2191,86017.97743904506
2192,56330.93248640712
2193,78031.51697624302
2194,84807.90767195384
2195,107764.91706128282
2196,133473.94651971164
2197,125736.69723229334
2198,151221.63643704954
2199,214529.02729065457
2200,150412.59709995677
2201,150516.063180442
2202,140017.9560154365
2203,205456.43174489372
2204,182703.37212289454
2205,135124.89019974778
2206,128795.11945939373
2207,253166.59243631232
2208,237575.9032614827
2209,213308.88728039197
2210,140397.06666223408
2211,94259.72323694706
2212,114294.09462333751
2213,89890.20069373697
2214,166609.60827923348
2215,116573.46949798978
2216,200159.02498826152
2217,119742.7737724105
2218,128529.87325355713
2219,104746.99455173765
2220,92734.60291033617
2221,198826.00488895093
2222,192702.40070252385
2223,265993.3319674793
2224,253050.7299536237
2225,211211.43301743382
2226,189238.40509979587
2227,185164.77698167574
2228,226338.34414420457
2229,221537.7991863514
2230,164875.5577499245
2231,215472.50904479035
2232,174420.1129176228
2233,174551.6823134599
2234,174004.25055395425
2235,188524.9783866141
2236,204586.4240865985
2237,275205.3503656514
2238,210214.15082615972
2239,81177.69837068018
2240,143356.45638204357
2241,207748.8592563581
2242,146172.75528329096
2243,158663.64753398663
2244,113969.08319308123
2245,113969.08319308123
2246,122298.26004101563
2247,81177.69837068018
2248,95517.92743329817
2249,97857.39564967452
2250,131911.5276140558
2251,181130.44548432814
2252,193905.05450278
2253,158810.04886349387
2254,184927.41534632142
2255,193889.6757069359
2256,176603.21893375533
2257,245380.77122989498
2258,147077.51661672952
2259,179900.56334819846
2260,150637.3435882381
2261,154751.58079634825
2262,166761.53690628297
2263,299151.5697448107
2264,335603.702715304
2265,222768.77504682896
2266,200220.2120543335
2267,273692.18895150477
2268,258203.29593273715
2269,163222.06916598682
2270,179507.60511964382
2271,219251.4458346032
2272,215474.39771408317
2273,156670.09684125293
2274,168511.07560387085
2275,222396.06667705195
2276,181007.93264184796
2277,212169.41858793536
2278,187665.8065785338
2279,117844.07009654425
2280,104255.66005050088
2281,171796.0236161106
2282,173321.2533151563
2283,117783.21114777663
2284,127947.79719134289
2285,122424.52088418005
2286,122704.48965125196
2287,240803.52158076948
2288,248432.433724769
2289,294329.65186593065
2290,351551.1746018926
2291,291696.83412836585
2292,279879.19699060114
2293,328186.3750503389
2294,328443.11156499246
2295,340605.5431641507
2296,267631.7698728773
2297,271478.9815782928
2298,255342.39185804458
2299,358559.07151811116
2300,298907.3390047953
2301,247065.78301256438
2302,245029.1876983739
2303,208736.07120446078
2304,262015.53521813973
2305,185611.3969370325
2306,185611.3969370325
2307,166741.28704750535
2308,205385.94004269384
2309,198505.97389406295
2310,176154.92905397533
2311,172705.98412978707
2312,193080.8551147127
2313,172458.66162369616
2314,173653.79008468243
2315,174697.4274083584
2316,182466.77609458377
2317,153853.79794000558
2318,175423.46926861312
2319,166004.95619920964
2320,158628.7844864085
2321,208625.40790201005
2322,149013.5188716407
2323,143949.0401771684
2324,159389.90813911095
2325,190151.34800711306
2326,161003.3344952326
2327,210409.59090230652
2328,214339.80008456015
2329,190705.64887127982
2330,189490.5986688203
2331,327135.1030149583
2332,353148.67529999616
2333,306480.1538905259
2334,268680.0595146172
2335,242408.65699057773
2336,327195.6338464215
2337,187411.28685047742
2338,235615.76443677352
2339,183944.5275989783
2340,303098.1420748215
2341,182905.87071067066
2342,184267.21287020264
2343,207753.29282955246
2344,232161.07347017343
2345,259819.7046824995
2346,183939.87528091436
2347,180508.74468403697
2348,219455.395601933
2349,198977.38665382648
2350,266765.0727255271
2351,203230.39047973923
2352,220252.25728169197
2353,293325.63928033155
2354,81823.06891312884
2355,85291.93557879033
2356,161205.61433813913
2357,191442.19846444516
2358,208125.7824544599
2359,134454.5081080228
2360,107911.20901835526
2361,172101.6601670676
2362,273207.61418249435
2363,136502.048644863
2364,153345.0866011971
2365,179124.6077618258
2366,153047.41287924914
2367,185336.0804880245
2368,166766.51734165128
2369,191336.18748005838
2370,175181.45531519488
2371,180989.79019723274
2372,189297.0472619663
2373,234838.27763631384
2374,336846.52811581106
2375,179885.7314145283
2376,259337.12795521665
2377,288253.1977568503
2378,143144.76253057437
2379,266617.79641654156
2380,146926.46296915834
2381,170765.0014395076
2382,194373.92235864195
2383,187120.9197229297
2384,226062.48083302265
2385,148368.4764464964
2386,121073.24896781947
2387,125094.19971105058
2388,165314.6523660114
2389,134633.88381581538
2390,149850.66152408533
2391,179559.05005984879
2392,108465.83799982641
2393,150899.38865556437
2394,138153.32044220352
2395,241586.8931339772
2396,143582.98216718293
2397,197068.83147965843
2398,137326.68552266946
2399,46811.71698528952
2400,47134.40225651384
2401,100973.47568703225
2402,125789.92146935631
2403,228748.4134352156
2404,156243.83611710859
2405,167041.5056733549
2406,112270.00508378519
2407,117107.73924824852
2408,173982.33077075338
2409,131961.4413401737
2410,196256.91912135974
2411,110170.00591692553
2412,149895.5948148349
2413,137769.77622221157
2414,132768.1545182345
2415,186041.98186193642
2416,126410.49920739818
2417,117609.3627375263
2418,102647.21412974756
2419,166125.79911726658
2420,121781.91399050251
2421,164774.30845603644
2422,125860.96003373014
2423,117641.13401902898
2424,183926.49452679788
2425,408425.000517354
2426,176845.7797493475
2427,116834.42084096816
2428,164542.36474578961
2429,97998.48842650908
2430,109817.00054375219
2431,142456.34736666895
2432,116638.76201995177
2433,134336.2100938674
2434,138203.3435407562
2435,152837.71706950752
2436,109302.76190740147
2437,103549.86804902376
2438,108526.25945885488
2439,150395.6577521242
2440,177501.22053496758
2441,101043.63927192776
2442,96052.08781112212
2443,132115.3680089508
2444,167659.31976262564
2445,120072.21877586114
2446,185552.4266575577
2447,249178.50669893183
2448,177404.73293157824
2449,159027.16064007056
2450,191083.88453859912
2451,149225.1033506751
2452,270918.60655440984
2453,117070.00317946445
2454,157816.76275567498
2455,121302.64777416477
2456,151554.3919514453
2457,126919.10117377187
2458,122560.30510834191
2459,97675.80315528475
2460,179961.5316694009
2461,138556.13016906
2462,140013.08495250298
2463,148975.6734304218
2464,232296.6389494657
2465,183954.92595945406
2466,179114.64689108919
2467,164734.57434552474
2468,120989.81400124227
2469,120969.56414246466
2470,269381.0898255955
2471,192013.54804887925
2472,268781.3088085052
2473,159621.9612217926
2474,149406.36772776055
2475,245017.804985985
2476,129782.98764210514
2477,116381.6973879938
2478,189531.3171312451
2479,135168.48168337852
2480,148580.38904283522
2481,113588.3026218604
2482,142973.89651396472
2483,102052.30417559076
2484,142368.69757176694
2485,110333.89345643925
2486,148793.97156359724
2487,295649.6193284291
2488,129177.89807234213
2489,166373.34036822707
2490,129967.23441283125
2491,137376.92736609172
2492,192405.164470315
2493,179840.68875134393
2494,214567.4195940474
2495,139867.23048516968
2496,261542.91936159352
2497,170290.38754123377
2498,118108.87881264166
2499,111864.10359085325
2500,113426.95998624824
2501,136841.78263635465
2502,147558.45275749054
2503,141782.98288130324
2504,211476.24173353123
2505,220229.02502927367
2506,246904.76849425663
2507,289680.81679025735
2508,246904.76849425663
2509,228173.64396740161
2510,207546.57941345157
2511,168193.5895128844
2512,218033.52261093777
2513,230010.83245989148
2514,207044.40906199985
2515,179107.6684139933
2516,167515.35396458517
2517,126193.6061756911
2518,115136.10833871568
2519,226960.3730618001
2520,208544.40846689962
2521,201104.94227386403
2522,209068.60797398695
2523,126213.96540690347
2524,127075.90086375485
2525,154348.5523246222
2526,180698.40937987054
2527,108959.9361498343
2528,125003.89563981225
2529,142651.21124274042
2530,164614.49703451133
2531,208884.9080654348
2532,233522.5250021402
2533,207717.55480249596
2534,188623.46403173104
2535,267490.02086143394
2536,238085.4895797695
2537,168097.64877166902
2538,188694.28385123526
2539,169227.3753382585
2540,160970.6882342516
2541,180475.66093331683
2542,172458.66162369616
2543,121837.35501416268
2544,152956.78069070642
2545,181938.14301430204
2546,174440.90963857438
2547,150516.50067018115
2548,253506.2170553692
2549,174473.227782251
2550,564115.4447028532
2551,152359.3258326481
2552,124882.72460445095
2553,86017.97743904506
2554,89486.84410470657
2555,92815.27422814225
2556,104263.51350707511
2557,135995.66346508652
2558,202184.67507980228
2559,156606.58361614897
2560,131073.72872700245
2561,111611.69127695922
2562,140542.4836398282
2563,142143.29484887686
2564,168283.45609438358
2565,147450.5531038109
2566,166692.60575607154
2567,175605.2805078725
2568,199353.07741724423
2569,189662.33966490824
2570,141445.79379371312
2571,215689.1833316279
2572,145945.9013808472
2573,216563.95268042182
2574,308806.7882149598
2575,190933.4871256367
2576,122239.39913397562
2577,206104.61630084034
2578,72778.13919298069
2579,96748.1376867322
2580,153701.21307834735
2581,179478.15999717312
2582,103786.57344976932
2583,192810.84721837743
2584,165264.08240528477
2585,195506.30320156782
2586,186617.07944705477
2587,182477.39319992912
2588,117057.49740482627
2589,149064.41694967172
2590,185164.77698167574
2591,240855.54272104977
2592,189377.06234516366
2593,188860.49754978096
2594,166328.07896017312
2595,164232.95085624696
2596,244085.70594423809
2597,192538.84128031452
2598,256306.59029859854
2599,269457.65568751167
2600,301512.2721718778
2601,132375.30566211467
2602,116257.98144873095
2603,114291.76846430555
2604,81177.69837068018
2605,120833.670545868
2606,168410.92003433066
2607,175685.95182567855
2608,221467.4168565863
2609,182232.94371504412
2610,57298.98830008009
2611,184367.91530191674
2612,157721.36887663355
2613,95517.92743329817
2614,104573.3648863569
2615,160065.70815594343
2616,119091.76655998478
2617,271577.90471314895
2618,181479.2360291767
2619,212567.79474159746
2620,171571.27712782926
2621,186538.4061709763
2622,197782.03944797063
2623,232662.5875870164
2624,278711.62498279265
2625,295538.62790867395
2626,143129.60247959985
2627,154133.8760795123
2628,311703.3209442741
2629,371662.5786778397
2630,286178.4288841365
2631,312787.56735794
2632,310074.73453717795
2633,203041.05390121
2634,254537.78609414617
2635,162682.92835279452
2636,209724.048759607
2637,163091.37474962804
2638,255094.30374491014
2639,211592.10421621986
2640,146124.73022646585
2641,143457.92442080122
2642,182848.10352797853
2643,142186.8863325076
2644,164210.1560935678
2645,112781.58944379959
2646,106166.54138370091
2647,117783.21114777663
2648,140331.44602296772
2649,146572.91073381106
2650,122424.52088418005
2651,174324.39092127702
2652,317166.83202701714
2653,245629.1874603338
2654,254639.144760469
2655,294221.75221225107
2656,263945.9008030739
2657,234008.76969557386
2658,254565.01443001968
2659,278986.0664523223
2660,292014.8670815262
2661,265905.5728001426
2662,249823.87724138048
2663,250927.8266516501
2664,196428.6601174477
2665,253749.32473313532
2666,207210.95087784991
2667,164618.38374553173
2668,174455.41345494014
2669,159261.43050934936
2670,272149.03555271344
2671,174455.41345494014
2672,163713.51303965837
2673,170164.56418780852
2674,171762.83049295566
2675,146220.45222281167
2676,182035.97242481026
2677,205234.01141564435
2678,265954.93966408644
2679,275202.8054617499
2680,279793.1077476875
2681,330721.93957747077
2682,313521.1345574646
2683,408406.5299554344
2684,305620.6539651413
2685,316498.3386045849
2686,256902.5939771032
2687,256479.64376390397
2688,185129.47644435838
2689,177158.39477740042
2690,315873.4366657835
2691,216790.80658286557
2692,85211.26426098426
2693,190882.69842004045
2694,84323.87976511737
2695,193156.1085074113
2696,183205.7612192158
2697,236674.01494925006
2698,196786.31780868498
2699,181015.34860868304
2700,158371.71985445052
2701,165016.9786440634
2702,159310.0024283484
2703,199726.00453189082
2704,170644.15852145065
2705,115448.94211163816
2706,107180.07735029742
2707,134815.69505507473
2708,118398.48033314582
2709,66656.86116558553
2710,108929.6160478853
2711,282802.41119361494
2712,344189.39733302244
2713,166822.3958550506
2714,158301.11877981582
2715,177036.89562473475
2716,148983.63625943082
2717,189919.07617956185
2718,197779.93203380823
2719,158792.78139835698
2720,166839.6633201875
2721,147753.4260059968
2722,209361.1918881318
2723,141703.07717054067
2724,110729.72470619978
2725,114475.6871177273
2726,163887.90831208264
2727,160793.74805792575
2728,172746.15573003792
2729,175806.7947437355
2730,133418.3961236167
2731,92190.15354447122
2732,115078.23178358874
2733,169834.46294974914
2734,157372.578331785
